39,45,60,6090
89,40,25,7965
30,22,28,3600
26,39,89,5735
48,78,60,8280
45,98,83,9675
22,62,40,5420
3,19,69,2855
57,71,79,8945
21,67,16,5010
16,19,27,2585
40,43,72,6350
39,20,28,4040
83,42,16,7480
77,40,26,7270
36,23,92,5610
48,40,42,5930
20,50,98,6150
85,80,29,9825
16,62,36,4960
66,92,67,10235
72,15,44,6170
77,48,13,7345
34,38,68,5640
73,71,58,9380
17,20,3,2095
7,53,34,3920
78,70,37,9105
56,79,98,9760
40,93,94,9400
23,38,80,5280
61,62,23,7335
74,20,55,6815
28,97,8,6730
62,39,31,6445
88,39,24,7830
65,64,31,7875
69,49,23,7165
43,81,9,6855
19,51,74,5540
22,86,17,6045
21,47,14,3960
75,38,39,7375
8,49,82,4980
23,6,1,1705
76,73,29,8935
66,15,76,6610
44,39,13,4915
35,1,94,4500
53,6,15,3855
99,22,1,7065
33,41,73,5855
61,53,36,7210
2,90,55,5995
18,10,87,3755
58,97,8,8530
92,52,13,8445
55,36,29,5825
83,55,67,9405
42,21,88,5770
83,19,64,7530
75,46,47,7975
59,17,3,4465
38,87,26,7280
12,23,35,2745
39,31,77,5815
27,10,49,3345
63,19,10,4980
17,2,38,2070
55,5,52,4850
89,97,35,11065
46,25,94,6360
7,96,68,6920
23,13,22,2580
7,99,34,6220
19,12,89,3965
18,14,61,3305
33,9,49,3655
48,73,37,7455
31,49,86,6460
8,86,89,7005
89,76,65,10765
46,83,64,8510
8,46,57,4205
37,36,74,5870
65,65,98,9600
98,59,45,9955
21,35,2,3060
65,87,13,8575
18,43,33,4055
4,55,46,4140
44,66,24,6540
79,36,35,7415
82,79,83,10945
5,60,1,3325
23,52,32,4780
8,88,27,5555
20,7,10,1800
84,31,28,7290
98,59,53,10155
22,51,72,5670
57,48,22,6370
59,88,84,10040
94,56,81,10465
52,55,61,7395
89,39,59,8765
67,57,23,7445
30,42,38,4850
58,81,51,8805
28,20,60,4180
66,58,5,6985
94,23,36,7690
15,54,54,4950
16,93,0,5610
6,51,3,2985
0,45,40,3250
45,6,31,3775
56,19,3,4385
66,40,87,8135
93,11,63,7705
16,69,58,5860
64,73,30,8240
29,36,76,5440
41,5,92,5010
51,92,24,8260
36,78,80,8060
79,40,12,7040
38,82,78,8330
6,62,47,4635
50,85,41,8275
21,91,72,7610
10,51,83,5225
81,71,29,9135
18,48,38,4430
77,24,52,7120
48,43,10,5280
81,13,20,6010
15,80,78,6850
27,92,76,8120
14,87,88,7390
6,0,70,2110
43,92,49,8405
58,58,46,7530
68,55,72,8630
89,44,41,8565
91,10,86,8110
46,13,29,4135
57,55,92,8470
39,97,22,7740
43,68,9,6205
10,4,18,1250
23,86,88,7880
94,5,23,6465
79,10,16,5640
31,21,18,3360
53,30,75,6555
54,86,64,9140
95,42,18,8250
39,77,64,7790
49,25,9,4415
56,71,94,9260
44,22,45,4865
44,94,31,8115
0,24,15,1575
6,42,97,4885
95,72,92,11600
39,93,33,7815
0,69,54,4800
63,59,82,8780
4,71,24,4390
43,27,59,5405
26,24,38,3710
21,90,63,7335
88,75,65,10655
59,57,90,8640
93,53,91,10505
7,78,73,6145
61,91,78,10160
55,99,20,8750
12,84,86,7070
75,57,33,8175
51,48,9,5685
95,30,2,7250
84,59,88,10190
11,52,94,5610
24,62,33,5365
23,65,73,6455
35,91,64,8250
95,51,71,10025
52,56,57,7345
19,57,52,5290
93,29,71,8805
92,67,98,11320
0,50,44,3600
79,34,76,8340
13,41,26,3480
2,94,83,6895
18,13,43,2805
83,11,42,6580
93,3,81,7755
71,1,20,4810
34,84,23,6815
82,20,11,6195
17,27,55,3745
72,31,0,5870
26,2,29,2385
88,47,72,9430
81,45,56,8510
59,56,68,8040
9,10,66,2690
1,18,57,2385
76,50,12,7360
72,41,18,6820
65,93,98,11000
14,95,25,6215
5,82,94,6750
35,97,39,7925
53,94,95,10255
52,43,68,6970
96,71,20,9810
92,71,89,11295
79,3,71,6665
87,93,81,11895
46,77,11,6885
14,1,91,3165
36,22,40,4260
47,60,17,6245
27,19,96,4970
87,83,42,10420
56,67,16,7110
56,69,51,8085
12,8,27,1795
56,23,74,6360
74,49,51,8165
81,73,87,10685
73,21,71,7205
40,66,21,6225
41,93,95,9485
69,9,45,5715
71,42,79,8335
55,47,8,5850
75,42,2,6650
24,30,18,3390
98,60,30,9630
93,85,51,11105
75,61,96,9950
29,97,88,8790
38,40,63,5855
15,65,25,4775
68,94,83,10855
61,77,68,9210
55,51,14,6200
19,40,76,5040
42,64,42,6770
65,3,7,4225
60,12,47,5375
2,3,25,895
51,48,40,6460
30,13,51,3725
33,86,44,7380
60,66,97,9325
24,26,12,3040
47,64,82,8070
69,31,84,7790
63,31,92,7630
58,23,77,6555
30,14,3,2575
16,0,91,3235
87,83,47,10545
55,99,14,8600
6,40,97,4785
71,80,2,8310
70,76,28,8700
16,78,57,6285
71,49,94,9060
45,95,80,9450
61,16,77,6385
54,47,15,5965
10,37,98,4900
3,81,20,4730
97,57,93,10995
65,62,27,7675
28,37,50,4780
66,55,99,9185
9,31,47,3265
23,21,6,2580
4,9,34,1540
90,55,85,10275
32,91,84,8570
90,8,96,8200
75,0,49,5725
63,13,28,5130
39,62,56,6840
18,76,4,4980
41,70,26,6610
20,31,53,4075
58,86,24,8380
46,13,23,3985
73,52,74,8830
26,22,56,4060
67,85,57,9695
32,21,39,3945
38,39,74,6080
13,47,80,5130
95,98,17,11025
65,25,52,6450
99,54,61,10165
68,12,43,5755
48,56,60,7180
21,52,71,5635
52,46,48,6620
97,58,5,8845
61,20,24,5260
30,52,76,6300
94,32,72,9040
35,95,42,7900
55,5,49,4775
49,22,53,5365
73,9,79,6805
26,96,70,8110
77,40,2,6670
84,91,24,10190
42,12,73,4945
77,80,95,10995
55,2,26,4050
39,29,47,4965
99,20,68,8640
8,63,64,5230
35,64,22,5850
27,17,60,3970
21,59,67,5885
78,82,19,9255
26,28,16,3360
74,29,94,8240
7,78,86,6470
97,97,72,12470
21,34,60,4460
63,52,26,7030
8,92,68,6780
31,11,49,3635
75,54,84,9300
75,1,99,7025
2,6,82,2470
8,12,86,3230
23,62,43,5555
68,60,40,8080
56,56,65,7785
81,90,22,9910
29,32,20,3840
95,35,7,7625
56,88,56,9160
91,3,38,6560
41,0,67,4135
89,87,76,11590
40,0,50,3650
16,97,56,7210
57,10,51,5195
56,63,52,7810
88,89,47,10905
78,8,25,5705
25,63,80,6650
99,29,2,7440
25,18,41,3425
34,39,50,5240
24,74,55,6515
41,22,23,4135
84,97,0,9890
27,68,30,5770
7,5,70,2420
21,74,18,5410
54,86,63,9115
95,88,38,11050
81,56,97,10085
47,6,28,3820
25,24,92,5000
10,35,86,4500
95,67,51,10325
78,35,73,8255
32,42,91,6295
56,46,20,6160
63,50,63,7855
10,4,89,3025
61,56,16,6860
63,70,75,9155
62,31,58,6720
24,44,93,5965
71,82,81,10385
76,64,29,8485
50,4,51,4475
71,64,2,7510
36,81,69,7935
86,31,40,7710
92,21,38,7520
69,35,92,8190
75,60,38,8450
80,51,91,9625
24,39,45,4515
65,55,47,7825
61,72,71,9035
44,74,90,8590
79,90,11,9515
22,57,11,4445
80,35,5,6675
19,7,81,3515
10,7,59,2425
54,75,30,7740
75,27,26,6500
74,99,33,10215
83,85,28,9930
36,74,0,5860
33,6,70,4030
54,97,43,9165
61,40,92,7960
49,94,48,8840
40,21,88,5650
45,57,19,6025
10,27,84,4050
63,27,80,7130
79,86,29,9765
67,17,88,7070
56,55,62,7660
11,82,66,6410
73,47,20,7230
15,26,50,3450
6,44,7,2735
31,77,71,7485
96,91,42,11360
18,29,45,3655
85,38,54,8350
21,98,76,8060
99,43,6,8240
51,34,72,6560
80,93,2,9500
30,23,10,3200
96,31,86,9460
33,52,47,5755
74,8,13,5165
39,37,38,5140
34,55,75,6665
25,10,57,3425
98,69,37,10255
38,35,88,6230
67,61,6,7220
19,63,77,6215
22,45,78,5520
36,11,59,4185
66,20,26,5610
32,8,2,2370
90,53,84,10150
11,48,80,5060
1,18,75,2835
83,13,95,8005
28,47,16,4430
4,88,1,4665
38,93,71,8705
32,65,38,6120
92,69,72,10770
42,84,61,8245
17,94,2,5770
74,92,83,11115
92,36,38,8270
82,34,48,7820
48,37,91,7005
4,99,91,7465
48,19,50,5080
58,26,33,5605
23,67,5,4855
73,49,94,9180
1,33,19,2185
59,31,47,6265
76,71,44,9210
49,45,58,6640
5,98,72,7000
68,44,70,8030
20,63,93,6675
75,24,66,7350
68,93,13,9055
5,66,18,4050
27,46,81,5945
22,14,24,2620
76,38,38,7410
83,1,42,6080
67,76,70,9570
3,76,89,6205
51,23,72,6010
91,27,10,7060
64,53,16,6890
64,29,92,7590
11,40,81,4685
19,38,79,5015
56,88,45,8885
87,98,68,11820
50,74,45,7825
45,19,25,4275
47,86,58,8570
27,84,11,6095
13,64,0,3980
76,29,44,7110
31,90,98,8810
51,78,88,9160
92,65,48,9970
75,8,17,5325
17,86,88,7520
54,10,15,4115
54,24,88,6640
40,56,37,6125
55,61,84,8450
63,63,20,7430
88,13,12,6230
17,21,16,2470
84,58,26,8590
29,52,83,6415
17,73,67,6345
36,29,26,4260
69,44,57,7765
14,37,78,4640
59,14,31,5015
38,91,75,8705
33,84,53,7505
30,21,8,3050
12,95,58,6920
34,42,61,5665
62,54,81,8445
33,97,91,9105
46,55,67,7185
24,86,87,7915
75,30,91,8275
64,90,64,9940
99,10,32,7240
23,88,48,6980
35,70,28,6300
40,20,53,4725
6,46,82,4710
91,40,82,9510
94,9,70,7840
61,93,72,10110
61,14,67,6035
84,67,62,9940
93,64,1,8805
4,75,5,4115
14,44,34,3890
92,91,28,10770
40,71,78,7900
20,3,91,3625
45,9,87,5325
67,89,11,8745
6,84,71,6335
96,16,12,6860
92,2,25,6245
16,61,71,5785
75,76,77,10225
54,78,91,9415
26,41,65,5235
13,64,56,5380
86,84,84,11460
39,5,10,2840
87,72,71,10595
7,60,47,4595
34,48,29,5165
72,77,97,10595
6,2,54,1810
35,57,48,6150
63,13,72,6230
12,51,28,3970
67,70,94,9870
28,78,19,6055
67,82,12,8420
12,42,97,5245
79,94,95,11815
89,62,26,9090
17,22,5,2245
26,28,59,4435
87,42,84,9420
83,28,63,7955
94,38,30,8290
4,72,90,6090
75,32,45,7225
52,56,10,6170
30,1,19,2325
93,38,63,9055
37,24,89,5645
39,36,58,5590
59,82,17,8065
12,49,67,4845
86,29,66,8260
97,3,92,8270
85,46,49,8625
7,13,12,1370
19,84,12,5640
46,91,39,8285
1,24,98,3710
20,66,41,5525
22,26,1,2645
49,86,33,8065
98,95,33,11455
22,90,91,8095
55,93,73,9775
71,22,8,5560
85,42,88,9400
75,95,69,10975
78,5,64,6530
52,1,16,3570
8,63,14,3980
72,50,35,7695
67,80,48,9220
52,7,63,5045
51,52,2,5710
39,41,59,5865
37,35,56,5370
92,76,64,10920
62,91,54,9620
58,36,96,7680
6,33,84,4110
72,8,56,6120
69,62,2,7290
89,42,85,9565
89,24,7,6715
52,4,28,4020
30,69,36,6150
74,29,19,6365
16,8,41,2385
48,74,96,8980
51,72,61,8185
56,50,90,8110
13,6,43,2155
14,15,63,3165
31,76,86,7810
54,19,22,4740
6,97,97,7635
99,87,64,11890
94,30,97,9565
53,88,79,9555
6,74,75,5935
53,82,86,9430
19,51,91,5965
79,84,99,11415
93,31,80,9130
52,85,0,7370
31,80,20,6360
91,76,83,11335
94,75,79,11365
78,81,89,10955
68,31,78,7580
15,25,21,2675
9,77,2,4440
74,9,71,6665
13,32,48,3580
4,78,9,4365
52,64,96,8720
98,97,34,11580
59,86,5,7965
2,60,42,4170
99,20,28,7640
4,41,70,4040
3,64,83,5455
70,30,57,7125
15,33,82,4600
37,49,82,6720
68,30,71,7355
38,88,72,8480
73,71,81,9955
52,60,61,7645
11,4,70,2610
47,66,92,8420
33,63,45,6255
73,96,39,10155
25,68,14,5250
10,20,21,2125
68,34,95,8155
88,3,32,6230
81,78,68,10460
93,96,72,12180
92,98,60,11920
29,34,92,5740
64,28,39,6215
79,62,20,8340
31,72,66,7110
38,57,10,5380
58,35,76,7130
83,14,64,7280
0,42,8,2300
79,45,6,7140
7,37,15,2645
25,2,64,3200
64,21,98,7340
5,26,67,3275
55,82,38,8350
81,65,64,9710
87,85,97,11895
17,13,18,2120
78,21,96,8130
38,23,5,3555
9,66,28,4540
86,23,70,8060
95,98,82,12650
75,63,22,8200
87,14,91,8195
93,7,6,6080
95,55,35,9325
1,3,98,2660
45,30,44,5300
55,91,65,9475
78,23,29,6555
45,54,37,6325
87,90,56,11120
64,31,55,6765
39,74,18,6490
67,13,21,5195
5,13,4,1050
0,65,15,3625
98,45,91,10405
8,71,63,5605
28,73,34,6180
0,18,24,1500
60,35,86,7500
27,91,61,7695
72,46,92,8920
18,92,89,7905
11,0,65,2285
37,74,6,6070
88,27,2,6680
84,20,33,6865
59,40,30,6290
76,48,38,7910
7,14,85,3245
67,1,58,5520
7,92,18,5470
74,71,31,8765
95,87,90,12300
73,16,32,5980
68,52,77,8605
78,25,28,6630
26,16,3,2435
2,91,34,5520
84,64,77,10165
78,22,91,8055
63,21,32,5630
92,95,35,11145
45,27,35,4925
85,93,70,11500
33,98,77,8805
56,31,20,5410
19,71,57,6115
35,49,63,6125
39,1,23,2965
1,65,26,3960
15,77,9,4975
3,16,37,1905
4,21,38,2240
64,26,38,6090
43,88,35,7855
33,20,61,4505
21,29,64,4310
21,36,28,3760
39,25,61,5115
28,57,74,6380
10,59,39,4525
69,27,43,6565
83,67,80,10330
81,11,46,6560
10,3,46,1900
26,14,86,4410
42,43,72,6470
88,41,18,7780
45,21,32,4550
64,73,75,9365
54,40,57,6665
63,83,49,9155
92,85,47,10945
72,22,22,5970
94,21,62,8240
24,50,95,6315
68,7,29,5155
40,0,16,2800
93,87,67,11605
6,44,15,2935
6,65,65,5235
80,40,36,7700
32,42,34,4870
29,49,79,6165
13,94,42,6530
47,81,99,9345
45,41,84,6850
84,69,90,10740
48,63,39,7005
41,39,40,5410
8,49,31,3705
34,60,34,5890
57,21,1,4495
88,89,17,10155
35,34,59,5275
49,1,72,4790
62,13,90,6620
97,84,74,11870
59,55,50,7540
75,21,46,6700
60,4,7,3975
58,39,69,7155
40,54,66,6750
76,86,49,10085
30,42,52,5200
98,99,24,11430
45,52,73,7125
47,6,64,4720
21,17,43,3185
39,61,41,6415
2,56,69,4645
54,62,99,8815
8,63,35,4505
43,27,69,5655
99,45,22,8740
58,93,0,8130
79,35,75,8365
21,61,53,5635
43,61,63,7205
77,33,8,6470
11,68,77,5985
5,9,13,1075
2,11,63,2245
92,17,40,7370
31,7,31,2985
62,44,35,6795
56,74,66,8710
8,56,76,5180
79,82,17,9265
93,7,37,6855
26,27,35,3785
47,48,61,6745
73,81,54,9780
20,22,14,2650
36,89,25,7235
48,43,35,5905
7,16,48,2420
18,84,0,5280
11,79,11,4885
87,22,92,8620
49,87,4,7390
67,72,59,9095
89,65,52,9890
87,57,50,9320
10,79,66,6200
45,13,24,3950
72,18,40,6220
89,92,15,10315
18,19,53,3355
31,83,10,6260
59,41,1,5615
67,45,81,8295
43,4,27,3455
54,68,54,7990
30,82,78,7850
79,73,58,9840
33,37,56,5230
58,10,93,6305
8,28,38,2830
42,29,71,5745
46,73,2,6460
4,37,62,3640
39,75,93,8415
66,91,76,10410
45,27,44,5150
72,69,66,9420
76,40,94,8910
63,57,83,8705
47,50,5,5445
24,33,4,3190
48,48,8,5480
58,37,59,6805
53,61,78,8180
38,69,45,6855
2,21,8,1370
57,6,96,6120
0,64,60,4700
74,40,89,8665
53,81,2,7280
90,98,30,11050
41,92,89,9285
42,71,0,6070
88,85,73,11355
52,31,20,5170
10,33,53,3575
68,91,36,9530
1,13,70,2460
4,1,53,1615
91,99,90,12660
68,37,20,6430
99,24,18,7590
55,32,5,5025
36,0,42,3210
83,69,67,10105
59,30,21,5565
29,79,49,6915
97,7,78,8120
54,39,61,6715
37,27,52,4870
61,13,48,5510
68,76,2,7930
99,66,65,10865
81,75,71,10385
92,87,4,9970
9,54,58,4690
59,56,99,8815
54,78,45,8265
10,49,46,4200
24,70,12,5240
19,13,26,2440
0,41,55,3425
16,47,67,4985
60,52,3,6275
50,64,50,7450
4,88,2,4690
8,13,53,2455
11,95,36,6310
6,90,91,7135
66,12,49,5785
49,45,2,5240
76,37,97,8835
40,30,59,5375
68,27,42,6480
22,53,13,4295
52,66,20,6920
57,23,65,6195
38,85,0,6530
40,66,83,7775
0,85,64,5850
27,74,20,5820
80,12,48,6600
67,24,24,5820
38,0,39,3255
92,25,56,8170
6,0,0,360
23,15,53,3455
50,75,96,9150
89,81,27,10065
82,20,0,5920
26,45,85,5935
24,35,90,5440
15,44,6,3250
69,92,27,9415
37,96,65,8645
70,42,33,7125
23,93,21,6555
73,21,94,7780
58,52,75,7955
12,25,80,3970
25,31,51,4325
95,40,93,10025
38,71,22,6380
9,81,15,4965
11,58,9,3785
25,34,53,4525
72,50,97,9245
65,98,81,10825
56,94,71,9835
62,55,11,6745
62,34,91,7695
69,72,66,9390
78,19,52,6930
10,26,35,2775
95,30,23,7775
90,13,25,6675
24,4,8,1840
34,28,42,4490
9,15,82,3340
7,79,1,4395
53,67,40,7530
33,43,47,5305
20,63,79,6325
80,81,9,9075
12,26,31,2795
48,11,46,4580
69,65,39,8365
59,2,92,5940
95,97,39,11525
63,38,93,8005
46,90,85,9385
26,40,31,4335
65,29,66,7000
51,44,85,7385
5,70,58,5250
96,64,6,9110
5,49,5,2875
7,0,29,1145
47,55,99,8045
79,40,62,8290
73,50,70,8630
20,32,43,3875
39,30,29,4565
66,19,67,6585
80,44,88,9200
37,72,33,6645
89,25,45,7715
58,76,77,9205
85,40,65,8725
56,31,87,7085
98,7,92,8530
11,4,59,2335
9,33,5,2315
12,10,27,1895
87,55,12,8270
45,24,84,6000
37,45,51,5745
3,15,91,3205
24,23,66,4240
32,90,76,8320
99,91,14,10840
23,88,90,8030
52,10,76,5520
24,73,88,7290
1,30,76,3460
96,18,39,7635
74,9,18,5340
13,66,12,4380
30,67,14,5500
60,7,84,6050
5,8,26,1350
66,88,8,8560
88,57,44,9230
5,6,91,2875
34,67,95,7765
21,17,13,2435
53,97,36,8930
41,72,25,6685
7,73,0,4070
10,1,69,2375
38,65,8,5730
9,20,42,2590
34,34,19,4215
44,15,33,4215
71,57,43,8185
57,61,10,6720
61,18,56,5960
10,34,46,3450
76,43,32,7510
96,7,94,8460
84,49,4,7590
50,58,98,8350
61,57,58,7960
98,84,51,11355
61,27,27,5685
90,46,55,9075
51,11,44,4710
87,8,22,6170
34,69,92,7790
31,59,67,6485
29,76,81,7565
38,53,24,5530
52,37,70,6720
0,14,77,2625
30,82,91,8175
13,95,53,6855
79,77,20,9090
7,27,29,2495
66,19,53,6235
66,88,62,9910
32,49,30,5120
87,93,56,11270
88,28,64,8280
14,93,34,6340
48,72,49,7705
46,52,11,5635
31,87,63,7785
82,67,1,8295
3,70,24,4280
77,45,47,8045
14,30,0,2340
39,17,96,5590
24,87,43,6865
21,12,18,2310
21,32,20,3360
76,12,12,5460
89,81,68,11090
92,24,61,8245
50,7,8,3550
29,28,55,4515
9,45,1,2815
90,95,29,10875
69,93,28,9490
29,67,47,6265
72,39,55,7645
91,47,79,9785
13,0,55,2155
51,62,39,7135
67,36,45,6945
77,94,79,11295
29,6,46,3190
6,61,13,3735
78,62,58,9230
72,72,62,9470
69,32,48,6940
92,9,68,7670
22,44,16,3920
86,99,22,10660
42,41,30,5320
40,28,88,6000
53,95,85,10055
45,30,83,6275
39,4,37,3465
52,91,37,8595
86,25,5,6535
48,12,61,5005
36,0,31,2935
38,70,80,7780
94,36,94,9790
63,24,93,7305
27,98,43,7595
30,52,45,5525
19,8,25,2165
38,58,76,7080
70,12,40,5800
68,41,53,7455
56,59,78,8260
97,39,41,8795
92,17,28,7070
62,2,95,6195
86,25,48,7610
66,73,10,7860
70,48,75,8475
76,22,95,8035
45,27,57,5475
79,80,75,10615
81,7,91,7485
82,91,97,11895
18,41,41,4155
1,75,78,5760
2,45,39,3345
46,1,35,3685
71,17,7,5285
20,88,86,7750
17,32,95,4995
50,89,84,9550
47,20,33,4645
34,46,73,6165
36,16,71,4735
94,0,68,7340
12,0,98,3170
35,12,89,4925
84,27,90,8640
19,91,20,6190
63,61,74,8680
85,69,59,10025
49,82,76,8940
63,19,25,5355
87,58,28,8820
56,64,98,9010
29,58,28,5340
65,70,63,8975
20,79,61,6675
39,2,64,4040
21,39,82,5260
88,63,72,10230
11,5,98,3360
13,11,2,1380
67,7,31,5145
4,93,82,6940
21,91,76,7710
49,42,7,5215
3,87,31,5305
63,95,81,10555
51,98,20,8460
36,62,41,6285
58,33,51,6405
43,26,30,4630
97,89,80,12270
71,93,15,9285
27,43,31,4545
9,10,86,3190
53,12,45,4905
13,73,2,4480
92,44,40,8720
19,27,61,4015
89,11,76,7790
43,45,2,4880
27,92,55,7595
31,72,65,7085
49,53,43,6665
87,60,49,9445
12,54,78,5370
93,60,85,10705
79,89,19,9665
52,4,6,3470
55,34,57,6425
22,48,28,4420
16,7,2,1360
25,78,5,5525
92,90,60,11520
96,33,60,8910
10,94,16,5700
3,91,99,7205
77,98,16,9920
85,60,61,9625
85,83,25,9875
79,36,22,7090
18,71,32,5430
71,70,71,9535
45,67,79,8025
51,22,66,5810
98,68,66,10930
80,17,25,6275
30,30,39,4275
0,58,12,3200
37,23,67,5045
12,78,21,5145
73,9,76,6730
13,44,38,3930
40,11,75,4825
48,19,6,3980
52,16,95,6295
40,49,10,5100
51,46,25,5985
87,53,64,9470
47,77,29,7395
0,26,89,3525
92,58,19,8895
49,23,20,4590
46,94,23,8035
55,10,68,5500
91,25,55,8085
96,57,54,9960
67,78,57,9345
87,30,6,6870
49,86,28,7940
10,82,0,4700
53,90,92,9980
63,67,40,8130
8,43,92,4930
10,47,60,4450
81,54,67,9235
1,38,64,3560
67,23,62,6720
20,9,91,3925
67,19,90,7220
67,17,30,5620
10,10,95,3475
75,80,53,9825
10,32,98,4650
92,15,36,7170
98,82,69,11705
48,30,27,5055
43,21,57,5055
2,41,56,3570
32,25,18,3620
56,24,38,5510
84,90,92,11840
23,44,35,4455
22,91,57,7295
52,40,34,5970
94,70,2,9190
38,89,13,7055
43,28,55,5355
93,95,85,12455
25,21,64,4150
47,90,48,8520
51,55,20,6310
23,12,20,2480
99,71,60,10990
79,29,20,6690
37,66,51,6795
67,33,84,7770
0,21,55,2425
1,16,60,2360
78,11,24,5830
41,5,48,3910
44,77,15,6865
96,78,90,11910
57,66,84,8820
60,50,21,6625
1,46,31,3135
35,51,5,4775
89,64,65,10165
99,18,25,7465
4,9,88,2890
84,60,28,8740
27,66,59,6395
75,66,48,9000
32,20,22,3470
82,21,35,6845
11,80,96,7060
43,54,54,6630
20,26,87,4675
60,80,89,9825
50,68,73,8225
40,57,44,6350
34,88,17,6865
41,83,85,8735
50,56,5,5925
50,21,64,5650
44,27,17,4415
80,3,56,6350
97,31,94,9720
31,47,97,6635
65,39,39,6825
91,92,36,10960
38,24,32,4280
39,47,91,6965
68,88,57,9905
17,95,75,7645
99,12,98,8990
45,71,77,8175
76,78,23,9035
79,87,76,10990
19,13,58,3240
93,27,14,7280
29,43,36,4790
53,31,50,5980
76,12,99,7635
96,11,35,7185
1,75,81,5835
56,25,25,5235
33,0,4,2080
71,92,75,10735
81,25,39,7085
29,97,79,8565
77,10,73,6945
16,15,16,2110
19,74,83,6915
3,41,77,4155
53,62,12,6580
67,64,50,8470
67,48,86,8570
6,39,38,3260
97,10,56,7720
29,42,21,4365
82,57,6,7920
16,36,44,3860
87,34,8,7120
29,76,88,7740
70,25,48,6650
13,13,0,1430
34,96,10,7090
90,50,12,8200
84,40,11,7315
40,25,53,4975
90,29,6,7000
49,23,34,4940
2,81,3,4245
97,83,75,11845
58,91,38,8980
13,60,44,4880
4,17,99,3565
72,49,41,7795
14,39,53,4115
91,85,64,11310
26,92,24,6760
91,65,8,8910
30,31,47,4525
21,31,90,5060
43,87,32,7730
37,11,43,3845
34,78,95,8315
51,45,74,7160
62,71,31,8045
84,20,37,6965
57,12,1,4045
51,13,89,5935
86,27,67,8185
17,72,22,5170
59,67,10,7140
59,12,46,5290
97,30,47,8495
64,50,97,8765
7,31,76,3870
55,24,47,5675
83,80,98,11430
56,49,55,7185
70,65,59,8925
43,96,63,8955
55,80,37,8225
49,82,76,8940
82,51,68,9170
98,64,66,10730
5,28,70,3450
59,2,99,6115
43,74,82,8330
85,3,44,6350
15,1,79,2925
57,64,73,8445
11,41,7,2885
40,59,47,6525
27,29,85,5195
21,20,21,2785
41,29,97,6335
25,36,52,4600
48,89,22,7880
55,66,67,8275
22,81,64,6970
7,83,53,5895
18,72,76,6580
0,83,99,6625
52,27,42,5520
25,72,51,6375
58,39,45,6555
4,89,34,5540
94,55,82,10440
35,55,18,5300
84,78,78,10890
29,53,90,6640
34,42,48,5340
37,3,43,3445
12,36,38,3470
47,80,56,8220
11,12,84,3360
47,79,18,7220
93,10,75,7955
92,77,46,10520
4,24,21,1965
69,52,63,8315
34,98,57,8365
72,22,29,6145
89,11,77,7815
20,71,39,5725
70,49,45,7775
34,55,93,7115
70,31,68,7450
42,48,43,5995
60,50,88,8300
95,28,22,7650
29,12,97,4765
63,21,83,6905
28,42,0,3780
60,63,74,8600
50,85,1,7275
29,29,76,5090
39,47,73,6515
34,8,2,2490
10,95,21,5875
85,60,12,8400
76,75,91,10585
41,32,20,4560
46,13,2,3460
42,25,78,5720
13,85,9,5255
20,10,76,3600
62,47,24,6670
23,84,38,6530
29,72,1,5365
21,19,66,3860
52,60,85,8245
39,15,5,3215
81,18,42,6810
36,97,28,7710
46,28,57,5585
69,15,28,5590
49,66,25,6865
3,74,95,6255
45,61,40,6750
86,78,49,10285
14,7,6,1340
21,16,52,3360
97,89,95,12645
30,13,79,4425
62,78,14,7970
80,32,40,7400
52,35,92,7170
37,42,75,6195
42,46,83,6895
14,33,41,3515
93,92,19,10655
82,32,25,7145
75,88,95,11275
55,14,96,6400
42,33,65,5795
91,66,96,11160
65,62,58,8450
70,17,46,6200
37,71,96,8170
26,48,67,5635
61,87,43,9085
60,16,23,4975
1,65,29,4035
45,66,60,7500
60,41,89,7875
55,20,47,5475
94,16,67,8115
31,7,70,3960
34,99,98,9440
81,29,33,7135
80,21,86,8000
16,54,73,5485
56,55,65,7735
71,18,17,5585
4,34,73,3765
76,91,20,9610
16,61,87,6185
31,29,61,4835
71,52,51,8135
36,3,53,3635
30,52,10,4650
96,38,28,8360
20,73,59,6325
46,88,95,9535
1,17,34,1760
10,49,48,4250
3,7,27,1205
61,56,57,7885
89,54,21,8565
4,81,54,5640
47,93,67,9145
15,51,2,3500
68,39,11,6305
55,35,84,7150
34,52,67,6315
11,53,90,5560
60,80,57,9025
60,27,49,6175
60,23,94,7100
11,39,69,4335
80,36,2,6650
6,20,77,3285
87,1,41,6295
66,35,46,6860
91,31,55,8385
92,71,13,9395
23,44,11,3855
56,67,67,8385
87,1,8,5470
38,78,77,8105
12,94,80,7420
76,91,34,9960
86,90,21,10185
31,4,54,3410
69,66,66,9090
4,50,39,3715
69,50,25,7265
68,10,27,5255
31,3,36,2910
10,48,22,3550
22,32,28,3620
48,72,78,8430
71,24,14,5810
47,80,71,8595
72,23,9,5695
26,67,67,6585
94,33,84,9390
5,82,59,5875
53,16,2,4030
21,4,80,3460
11,50,29,3885
28,46,33,4805
67,42,18,6570
33,40,99,6455
90,31,1,6975
50,25,28,4950
81,11,40,6410
93,26,2,6930
14,26,43,3215
35,5,7,2525
5,26,87,3775
79,82,53,10165
53,96,32,8780
78,29,58,7580
81,41,36,7810
63,27,35,6005
74,53,24,7690
29,65,53,6315
