60,92,18,8650
92,75,98,11720
69,45,63,7965
38,11,1,2855
3,13,20,1330
45,43,51,6125
64,23,34,5840
7,33,54,3420
4,19,16,1590
64,52,62,7990
47,22,44,5020
79,88,70,10890
12,34,13,2745
9,21,90,3840
60,74,51,8575
16,12,26,2210
56,50,48,7060
91,19,20,6910
1,32,97,4085
2,52,48,3920
82,37,3,6845
30,87,86,8300
44,57,79,7465
21,74,7,5135
72,10,43,5895
22,40,19,3795
56,61,18,6860
61,3,58,5260
17,32,26,3270
93,41,82,9680
11,25,90,4160
68,96,8,9080
66,52,79,8535
96,37,79,9585
71,11,2,4860
28,70,1,5205
3,17,68,2730
52,55,42,6920
65,4,74,5950
74,47,73,8615
61,76,68,9160
14,86,52,6440
49,28,89,6565
25,30,39,3975
91,0,75,7335
58,91,52,9330
46,22,13,4185
78,44,24,7480
30,71,16,5750
11,16,46,2610
22,27,26,3320
90,33,74,8900
90,79,75,11225
8,86,5,4905
55,57,86,8300
25,8,51,3175
67,50,19,6995
43,94,85,9405
8,69,18,4380
89,99,99,12765
57,55,59,7645
86,25,10,6660
35,34,35,4675
66,59,97,9335
40,13,38,4000
50,69,8,6650
58,58,80,8380
15,57,80,5750
84,36,90,9090
85,64,18,8750
23,89,1,5855
22,43,84,5570
17,82,60,6620
17,58,23,4495
46,95,83,9585
97,64,14,9370
54,95,18,8440
48,12,52,4780
30,43,71,5725
69,33,11,6065
19,31,68,4390
4,85,13,4815
4,72,80,5840
46,86,69,8785
5,23,7,1625
14,33,36,3390
32,23,59,4545
50,41,32,5850
79,26,31,6815
12,28,10,2370
63,78,26,8330
44,67,64,7590
69,42,71,8015
86,16,22,6510
14,93,75,7365
89,80,6,9490
88,73,46,10080
66,51,65,8135
79,50,94,9590
39,79,86,8440
41,75,57,7635
57,44,28,6320
78,54,85,9505
84,22,58,7590
27,77,53,6795
87,74,46,10070
71,84,78,10410
84,39,62,8540
53,52,60,7280
69,80,71,9915
11,47,93,5335
69,80,23,8715
42,85,62,8320
10,2,83,2775
11,45,15,3285
34,80,56,7440
7,60,23,3995
74,49,9,7115
27,63,90,7020
86,67,79,10485
42,30,52,5320
27,91,5,6295
27,83,36,6670
91,74,6,9310
23,89,10,6080
70,76,52,9300
42,78,29,7145
36,91,32,7510
18,9,99,4005
90,26,43,7775
25,13,33,2975
11,47,61,4535
59,73,71,8965
40,4,13,2925
98,24,57,8505
66,68,42,8410
12,56,4,3620
56,62,81,8485
8,51,53,4355
98,39,65,9455
61,93,62,9860
50,65,65,7875
28,80,69,7405
17,84,76,7120
74,19,26,6040
44,57,18,5940
40,5,91,4925
8,12,11,1355
63,6,59,5555
48,10,11,3655
22,46,67,5295
8,28,45,3005
93,97,0,10430
27,0,21,2145
22,54,31,4795
11,59,94,5960
88,32,18,7330
80,47,76,9050
51,78,9,7185
74,9,95,7265
59,51,74,7940
19,92,60,7240
22,27,95,5045
95,75,73,11275
28,52,83,6355
86,84,10,9610
30,14,21,3025
39,18,72,5040
48,75,29,7355
1,87,81,6435
20,89,90,7900
61,73,43,8385
96,16,80,8560
88,72,82,10930
9,33,78,4140
25,72,3,5175
48,63,90,8280
95,99,65,12275
34,46,99,6815
39,39,15,4665
14,90,78,7290
17,56,5,3945
16,70,77,6385
55,23,25,5075
49,23,35,4965
68,65,1,7355
2,79,9,4295
26,18,77,4385
62,33,91,7645
39,39,96,6690
35,33,63,5325
74,55,15,7565
16,32,40,3560
14,52,40,4440
93,53,65,9855
96,8,20,6660
63,0,80,5780
59,94,6,8390
99,99,50,12140
20,96,91,8275
4,31,94,4140
18,61,44,5230
89,52,76,9840
18,35,46,3980
17,31,48,3770
52,42,69,6945
15,50,79,5375
16,4,92,3460
49,69,77,8315
27,32,84,5320
90,58,32,9100
93,38,31,8255
90,96,60,11700
98,94,44,11680
56,8,34,4610
82,53,26,8220
44,63,77,7715
55,50,45,6925
78,68,45,9205
74,1,2,4540
59,9,4,4090
47,48,43,6295
15,28,45,3425
95,7,20,6550
71,64,92,9760
23,16,86,4330
72,30,29,6545
73,97,66,10880
15,44,4,3200
56,66,39,7635
73,86,87,10855
70,27,6,5700
67,7,92,6670
48,99,35,8705
8,20,51,2755
92,25,28,7470
76,45,18,7260
68,5,65,5955
85,39,68,8750
1,55,19,3285
51,12,53,4985
93,21,78,8580
7,94,0,5120
89,98,34,11090
66,54,53,7985
94,50,22,8690
96,62,80,10860
73,99,7,9505
98,14,85,8705
4,10,18,1190
35,38,42,5050
55,91,9,8075
8,71,47,5205
99,64,92,11440
14,66,40,5140
31,86,43,7235
96,47,56,9510
11,50,94,5510
37,26,55,4895
30,37,96,6050
1,16,42,1910
98,14,11,6855
89,24,55,7915
18,73,96,7130
7,50,83,4995
17,65,88,6470
48,69,41,7355
67,45,22,6820
14,63,70,5740
89,4,42,6590
51,42,20,5660
61,92,75,10135
14,66,87,6315
14,39,10,3040
9,86,48,6040
9,12,44,2240
58,65,9,6955
20,38,7,3275
44,39,20,5090
93,70,70,10830
49,49,3,5465
98,33,77,9455
90,87,24,10350
32,42,19,4495
52,22,54,5570
18,61,99,6605
3,22,61,2805
73,65,50,8880
28,72,70,7030
53,46,10,5730
15,55,49,4875
32,77,27,6445
20,47,97,5975
11,59,26,4260
50,70,61,8025
55,94,56,9400
4,28,19,2115
0,57,62,4400
23,46,82,5730
16,15,74,3560
54,83,82,9440
10,12,20,1700
0,55,42,3800
42,37,96,6770
47,15,50,4820
95,42,85,9925
91,7,50,7060
20,68,29,5325
8,44,87,4855
14,36,51,3915
58,25,11,5005
83,67,13,8655
3,92,34,5630
69,95,29,9615
69,5,26,5040
82,18,48,7020
70,46,76,8400
11,92,64,6860
81,25,57,7535
6,57,4,3310
18,1,99,3605
10,13,73,3075
10,82,19,5175
51,59,73,7835
75,82,49,9825
21,74,12,5260
87,49,40,8670
20,49,91,5925
47,80,43,7895
44,44,53,6165
87,39,12,7470
8,48,78,4830
13,86,24,5680
57,22,28,5220
69,34,6,5990
46,75,54,7860
25,65,63,6325
5,12,73,2725
38,1,52,3630
28,45,22,4480
43,32,68,5880
94,1,85,7815
99,42,34,8890
74,68,44,8940
62,70,61,8745
61,80,9,7885
23,94,80,8080
74,36,24,6840
14,21,55,3265
26,56,9,4585
22,18,44,3320
99,15,16,7090
52,98,92,10320
78,70,58,9630
82,38,2,6870
75,32,19,6575
84,69,7,8665
42,37,92,6670
32,26,56,4620
72,26,45,6745
38,64,37,6405
21,34,22,3510
44,81,52,7990
32,34,37,4545
78,97,75,11405
42,28,16,4320
10,31,82,4200
57,68,21,7345
37,26,37,4445
2,35,44,2970
96,38,11,7935
39,53,9,5215
89,67,16,9090
48,37,22,5280
35,68,18,5950
4,28,30,2390
63,83,11,8205
59,94,34,9090
46,2,4,2960
38,10,53,4105
6,74,50,5310
22,66,12,4920
9,97,63,6965
3,58,70,4830
94,69,20,9590
90,36,89,9425
82,33,32,7370
12,78,11,4895
6,96,72,6960
82,88,88,11520
0,81,42,5100
28,58,34,5430
56,38,60,6760
48,26,25,4805
64,86,56,9540
91,71,16,9410
49,79,14,7240
79,1,61,6315
72,87,22,9220
93,75,58,10780
9,75,76,6190
47,83,46,8120
31,26,90,5410
61,68,36,7960
27,46,88,6120
96,44,64,9560
80,30,47,7475
89,86,86,11790
19,45,99,5865
9,98,56,6840
18,2,94,3530
20,55,44,5050
90,99,42,11400
52,88,40,8520
23,2,7,1655
73,45,9,6855
53,91,21,8255
3,53,78,4780
68,6,87,6555
12,48,34,3970
57,97,64,9870
8,26,73,3605
70,97,7,9225
82,13,3,5645
6,92,51,6235
81,33,16,6910
56,21,66,6060
57,42,80,7520
39,73,17,6415
65,30,7,5575
93,54,24,8880
34,7,36,3290
23,4,57,3005
40,94,76,9000
60,89,77,9975
82,70,69,10145
37,77,94,8420
35,8,50,3750
63,58,79,8655
63,19,37,5655
97,53,71,10245
27,91,74,8020
89,37,40,8190
46,90,67,8935
60,63,70,8500
53,23,31,5105
38,49,77,6655
49,38,3,4915
58,44,15,6055
68,69,4,7630
8,68,59,5355
13,6,44,2180
72,6,38,5570
62,79,15,8045
16,91,84,7610
34,76,35,6715
89,57,12,8490
61,57,99,8985
86,3,37,6235
52,12,82,5770
56,76,3,7235
26,86,4,5960
71,0,52,5560
73,76,98,10630
51,45,25,5935
46,89,36,8110
71,27,73,7435
61,71,25,7835
86,59,80,10110
18,10,81,3605
68,21,3,5205
89,30,51,8115
9,91,0,5090
96,77,16,10010
22,41,55,4745
26,28,86,5110
58,90,95,10355
65,53,90,8800
18,68,93,6805
57,69,71,8645
70,89,13,8975
49,62,16,6440
32,38,88,6020
79,92,23,9915
42,76,24,6920
10,81,37,5575
12,13,66,3020
69,21,20,5690
14,68,72,6040
72,33,76,7870
59,82,72,9440
1,42,80,4160
78,32,72,8080
26,58,31,5235
55,53,25,6575
88,45,19,8005
53,84,10,7630
38,33,49,5155
68,89,99,11005
0,60,24,3600
91,27,47,7985
90,56,61,9725
85,95,85,11975
89,75,16,9490
17,83,15,5545
0,56,81,4825
61,75,36,8310
28,60,89,6905
51,10,27,4235
11,43,63,4385
53,1,79,5205
51,84,25,7885
59,72,20,7640
46,97,56,9010
23,62,1,4505
7,11,96,3370
19,42,50,4490
46,87,40,8110
24,4,21,2165
9,4,13,1065
1,58,50,4210
69,32,10,5990
30,65,31,5825
53,3,41,4355
70,62,22,7850
21,21,48,3510
14,30,90,4590
64,81,31,8665
75,8,86,7050
98,16,65,8305
4,93,61,6415
83,87,91,11605
26,86,51,7135
6,47,23,3285
78,50,30,7930
34,99,54,8340
15,37,27,3425
70,30,90,7950
46,44,73,6785
35,60,59,6575
44,58,40,6540
23,77,22,5780
72,54,38,7970
69,40,73,7965
27,5,84,3970
26,40,61,5085
94,55,39,9365
12,42,1,2845
95,93,13,10675
70,30,78,7650
63,39,63,7305
38,12,31,3655
94,52,81,10265
26,50,76,5960
58,85,45,8855
12,7,72,2870
11,90,93,7485
93,28,21,7505
44,76,58,7890
72,98,4,9320
92,31,55,8445
26,35,52,4610
91,56,22,8810
59,80,70,9290
77,86,96,11320
56,78,32,8060
68,26,14,5730
78,5,68,6630
83,58,24,8480
85,88,72,11300
26,73,98,7660
61,80,55,9035
44,44,85,6965
90,42,24,8100
60,99,53,9875
86,89,52,10910
41,69,62,7460
20,43,75,5225
86,65,98,10860
91,77,55,10685
32,61,80,6970
34,99,19,7465
97,49,70,10020
21,78,90,7410
43,94,99,9755
79,53,57,8815
84,98,75,11815
65,35,19,6125
94,31,31,7965
6,19,4,1410
19,74,83,6915
95,47,52,9350
83,73,90,10880
57,90,69,9645
24,3,7,1765
16,97,85,7935
0,4,41,1225
26,43,15,4085
53,82,97,9705
88,75,54,10380
38,0,96,4680
12,89,13,5495
61,6,82,6010
28,45,15,4305
44,91,7,7365
89,50,62,9390
69,3,62,5840
27,79,42,6620
3,76,37,4905
79,94,93,11765
39,10,4,2940
70,83,67,10025
44,14,18,3790
81,54,9,7785
63,93,14,8780
68,1,59,5605
74,66,62,9290
96,49,38,9160
71,7,68,6310
55,16,16,4500
71,45,94,8860
54,3,33,4215
80,68,12,8500
94,3,47,6965
90,2,90,7750
80,83,29,9675
66,10,44,5560
95,49,5,8275
13,0,85,2905
37,75,77,7895
15,30,70,4150
67,11,71,6345
38,10,81,4805
19,93,58,7240
32,12,51,3795
37,68,8,5820
66,30,31,6235
17,95,39,6745
76,47,0,6910
75,22,98,8050
31,51,67,6085
96,45,8,8210
78,70,8,8380
70,19,86,7300
92,26,72,8620
7,18,32,2120
51,37,46,6060
8,41,77,4455
11,13,1,1335
68,14,40,5780
11,73,55,5685
41,89,64,8510
50,22,79,6075
83,87,33,10155
26,90,24,6660
39,90,87,9015
80,27,21,6675
16,60,98,6410
61,17,89,6735
6,68,43,4835
76,13,79,7185
12,41,80,4770
9,29,90,4240
10,82,88,6900
16,17,26,2460
36,70,54,7010
29,23,87,5065
49,33,28,5290
35,82,54,7550
27,22,85,4845
47,68,21,6745
78,87,35,9905
59,43,45,6815
83,9,91,7705
76,50,76,8960
51,16,35,4735
78,41,84,8830
95,37,16,7950
39,49,60,6290
63,12,47,5555
0,14,23,1275
18,59,57,5455
86,93,36,10710
62,1,49,4995
97,68,11,9495
95,95,27,11125
41,54,48,6360
78,34,20,6880
17,32,74,4470
28,78,62,7130
62,26,87,7195
45,44,7,5075
6,42,68,4160
89,84,63,11115
61,63,92,9110
99,75,13,10015
99,81,48,11190
30,16,78,4550
63,51,66,7980
3,80,11,4455
65,46,67,7875
85,59,73,9875
20,81,76,7150
82,23,8,6270
60,57,16,6850
47,55,72,7370
77,37,65,8095
34,22,47,4315
67,79,64,9570
76,35,44,7410
17,76,97,7245
12,89,31,5945
43,27,66,5580
92,8,43,6995
54,66,21,7065
19,77,52,6290
67,93,40,9670
15,48,57,4725
52,30,37,5545
84,12,36,6540
72,23,99,7945
96,85,85,12135
4,89,25,5315
35,83,55,7625
71,45,19,6985
7,71,69,5695
99,30,22,7990
64,59,4,6890
6,90,10,5110
33,2,92,4380
50,36,20,5300
73,57,70,8980
67,42,53,7445
75,54,91,9475
88,70,75,10655
43,2,81,4705
72,3,45,5595
49,87,84,9390
39,84,46,7690
80,70,78,10250
33,45,53,5555
66,91,59,9985
14,24,77,3965
73,29,30,6580
7,3,73,2395
51,13,84,5810
23,88,47,6955
33,58,64,6480
73,91,99,11405
98,13,39,7505
15,58,26,4450
74,28,79,7815
17,53,23,4245
14,50,89,5565
79,38,83,8715
8,72,45,5205
8,48,4,2980
77,12,16,5620
68,76,27,8555
33,69,92,7730
9,74,31,5015
14,52,52,4740
85,57,69,9675
97,92,64,12020
36,12,52,4060
47,67,82,8220
64,70,80,9340
6,81,32,5210
52,97,57,9395
92,19,13,6795
9,7,74,2740
65,41,93,8275
44,38,40,5540
10,19,4,1650
61,27,21,5535
44,38,32,5340
27,63,94,7120
85,66,30,9150
19,98,85,8165
66,26,94,7610
66,63,53,8435
82,41,54,8320
85,99,64,11650
5,11,15,1225
93,55,59,9805
83,91,60,11030
59,20,97,6965
69,70,93,9965
61,49,8,6310
91,63,0,8610
33,4,3,2255
36,47,62,6060
61,42,58,7210
81,77,26,9360
72,39,51,7545
17,77,89,7095
97,12,15,6795
40,51,22,5500
59,93,77,10115
25,41,96,5950
25,40,69,5225
8,40,18,2930
23,38,30,4030
1,24,47,2435
41,64,32,6460
76,94,75,11135
46,60,73,7585
44,83,53,8115
24,23,60,4090
96,13,41,7435
41,78,57,7785
77,70,81,10145
22,11,42,2920
9,34,89,4465
63,41,65,7455
7,72,15,4395
80,15,35,6425
24,78,99,7815
96,41,34,8660
33,75,59,7205
64,27,80,7190
19,37,85,5115
42,50,70,6770
50,78,68,8600
85,50,22,8150
84,79,7,9165
99,50,9,8665
27,56,80,6420
46,17,14,3960
58,62,84,8680
93,53,32,9030
32,95,35,7545
13,99,46,6880
95,36,72,9300
92,90,24,10620
53,41,84,7330
26,61,60,6110
37,86,1,6545
13,8,2,1230
92,70,55,10395
50,51,14,5900
77,73,85,10395
26,73,23,5785
21,57,56,5510
31,48,85,6385
61,82,46,8910
54,24,23,5015
25,68,59,6375
39,44,98,6990
49,0,79,4915
40,94,64,8700
2,62,17,3645
37,35,95,6345
96,74,75,11335
11,13,79,3285
61,22,66,6410
87,79,19,9645
73,20,73,7205
2,31,38,2620
35,89,72,8350
95,63,54,10200
88,20,46,7430
39,88,45,7865
8,13,82,3180
72,27,41,6695
92,18,34,7270
28,84,51,7155
97,73,74,11320
48,43,84,7130
90,14,10,6350
46,61,63,7385
41,94,30,7910
14,60,52,5140
26,61,44,5710
58,22,65,6205
8,84,11,4955
75,97,18,9800
20,15,18,2400
68,39,33,6855
63,64,94,9330
78,82,82,10830
95,28,39,8075
93,70,51,10355
13,77,94,6980
9,32,15,2515
72,88,78,10670
44,76,86,8590
33,8,41,3405
61,75,54,8760
82,78,34,9670
72,60,35,8195
20,82,76,7200
6,39,72,4110
10,37,75,4325
36,69,58,7060
9,76,89,6565
29,27,55,4465
39,80,19,6815
94,42,13,8065
13,12,56,2780
16,15,73,3535
73,98,99,11755
28,63,47,6005
83,84,90,11430
26,76,33,6185
16,98,22,6410
92,56,44,9420
23,85,41,6655
73,81,94,10780
62,23,74,6720
46,51,7,5485
10,23,76,3650
43,79,96,8930
41,95,83,9285
59,97,35,9265
41,8,27,3535
47,50,66,6970
54,25,3,4565
46,61,77,7735
46,54,16,5860
15,50,42,4450
58,65,18,7180
21,95,70,7760
29,77,10,5840
47,31,61,5895
5,55,29,3775
96,59,47,9885
43,81,57,8055
24,88,85,7965
46,89,44,8310
25,45,22,4300
73,39,4,6430
24,19,86,4540
85,12,71,7475
82,87,25,9895
96,58,6,8810
85,54,30,8550
16,68,7,4535
4,87,65,6215
71,81,79,10285
28,79,89,7855
84,52,20,8140
90,22,60,8000
56,87,8,7910
95,70,82,11250
59,90,96,10440
24,70,25,5565
16,45,44,4310
55,84,51,8775
94,98,25,11165
89,45,11,7865
37,39,61,5695
82,49,41,8395
25,48,59,5375
34,27,31,4165
16,46,13,3585
76,35,48,7510
3,58,26,3730
23,56,61,5705
18,39,95,5405
56,11,89,6135
31,19,34,3660
79,78,58,10090
26,46,65,5485
34,33,64,5290
89,49,36,8690
95,37,10,7800
79,18,8,5840
80,48,96,9600
33,8,63,3955
63,46,40,7080
4,60,79,5215
41,14,68,4860
97,36,61,9145
97,67,46,10320
97,95,92,12870
61,68,80,9060
82,27,97,8695
87,5,82,7520
7,60,44,4520
10,34,85,4425
85,62,87,10375
85,25,9,6575
44,21,57,5115
4,46,18,2990
91,7,38,6760
3,15,13,1255
53,31,44,5830
39,84,72,8340
96,71,23,9885
8,29,23,2505
68,6,38,5330
85,30,83,8675
95,73,76,11250
98,84,84,12180
79,5,26,5640
19,37,0,2990
6,81,0,4410
83,16,83,7855
15,9,15,1725
99,67,71,11065
27,48,64,5620
53,58,11,6355
63,46,3,6155
33,75,47,6905
43,90,53,8405
78,22,73,7605
0,38,75,3775
53,11,22,4280
49,93,4,7690
31,72,93,7785
42,63,82,7720
63,69,79,9205
13,66,76,5980
17,5,8,1470
60,16,0,4400
58,20,55,5855
69,83,66,9940
6,69,23,4385
13,62,90,6130
65,31,2,5500
52,91,74,9520
80,37,60,8150
5,99,30,6000
2,64,73,5145
54,16,6,4190
56,55,66,7760
53,50,16,6080
95,32,36,8200
33,2,45,3205
18,78,8,5180
80,78,66,10350
25,30,60,4500
12,55,43,4545
31,71,44,6510
38,64,30,6230
20,44,34,4250
78,10,6,5330
43,59,58,6980
16,62,64,5660
76,82,59,10135
49,20,29,4665
89,59,77,10215
64,56,92,8940
86,91,53,11035
17,27,32,3170
57,79,14,7720
69,66,19,7915
12,66,36,4920
46,62,23,6435
13,63,32,4730
79,53,51,8665
26,13,34,3060
18,86,33,6205
63,99,67,10405
25,19,67,4125
85,47,59,8925
64,81,1,7915
33,38,53,5205
86,48,0,7560
12,37,84,4670
64,83,91,10265
4,97,98,7540
93,25,99,9305
83,3,83,7205
52,33,69,6495
63,10,56,5680
61,17,22,5060
65,67,63,8825
91,84,67,11335
47,39,36,5670
32,53,31,5345
11,11,34,2060
58,63,77,8555
30,2,57,3325
90,90,29,10625
78,81,44,9830
67,78,22,8470
33,43,4,4230
30,71,85,7475
23,57,41,5255
44,20,0,3640
24,47,39,4765
51,2,48,4360
61,51,46,7360
61,8,56,5460
9,66,51,5115
86,6,93,7785
8,33,11,2405
84,72,46,9790
4,10,80,2740
29,2,13,2165
57,43,44,6670
99,69,73,11215
26,47,77,5835
75,41,1,6575
85,55,84,9950
41,99,99,9885
5,48,5,2825
32,13,79,4545
59,0,53,4865
90,87,97,12175
96,39,75,9585
24,35,95,5565
7,62,9,3745
61,86,93,10285
35,62,64,6800
7,81,0,4470
69,12,45,5865
54,60,30,6990
86,41,90,9460
53,38,15,5455
43,48,65,6605
97,45,16,8470
67,71,93,9895
23,19,82,4380
79,33,62,7940
37,29,64,5270
52,70,58,8070
46,15,54,4860
30,54,78,6450
2,0,65,1745
46,2,75,4735
27,66,80,6920
95,5,78,7900
2,41,21,2695
84,72,29,9365
85,51,39,8625
20,48,45,4725
57,76,62,8770
87,29,0,6670
25,55,92,6550
26,15,88,4510
4,65,87,5665
89,60,64,9940
86,72,88,10960
89,78,40,10240
33,88,66,8030
47,31,20,4870
80,13,83,7525
56,60,44,7460
21,30,51,4035
38,0,95,4655
64,29,53,6615
72,55,49,8295
36,18,79,5035
11,75,74,6260
75,3,92,6950
89,23,77,8415
35,92,60,8200
60,20,30,5350
30,64,62,6550
12,37,69,4295
37,45,21,4995
0,18,67,2575
48,33,76,6430
10,52,74,5050
28,42,55,5155
74,97,35,10165
74,19,55,6765
20,28,94,4950
46,73,59,7885
24,52,19,4515
9,1,63,2165
75,83,29,9375
18,28,92,4780
74,60,23,8015
35,53,28,5450
49,6,7,3415
12,47,56,4470
47,64,49,7245
40,73,19,6525
17,42,10,3370
22,16,69,3845
17,72,89,6845
0,41,71,3825
88,88,68,11380
43,47,8,5130
46,90,82,9310
64,14,3,4615
52,93,27,8445
76,38,21,6985
41,47,93,7135
64,35,93,7915
76,31,62,7660
30,64,35,5875
73,45,16,7030
23,32,24,3580
82,22,47,7195
62,14,83,6495
97,43,54,9320
48,72,95,8855
8,86,1,4805
82,81,33,9795
6,76,17,4585
40,62,85,7625
2,72,30,4470
78,53,81,9355
62,55,98,8920
84,3,30,5940
63,61,37,7755
31,89,84,8410
12,81,94,7120
61,2,73,5585
94,44,37,8765
97,63,18,9420
94,91,19,10665
57,29,71,6645
95,49,19,8625
39,28,6,3890
83,37,5,6955
31,74,18,6010
74,6,82,6790
83,29,19,6905
11,9,74,2960
45,28,71,5875
4,54,38,3890
41,22,87,5735
77,47,91,9245
57,38,67,6995
43,46,84,6980
66,4,24,4760
21,93,91,8185
91,50,66,9610
36,37,15,4385
47,57,82,7720
89,6,12,5940
60,38,85,7625
82,26,76,8120
7,58,71,5095
85,69,31,9325
69,52,41,7765
95,31,26,7900
64,90,76,10240
98,0,44,6980
44,98,6,7690
25,90,96,8400
82,0,92,7220
80,7,66,6800
79,16,30,6290
50,24,97,6625
32,27,76,5170
93,49,66,9680
16,87,18,5760
59,50,74,7890
32,72,1,5545
67,77,76,9770
51,17,93,6235
57,62,41,7545
38,97,85,9255
46,6,6,3210
18,30,16,2980
29,96,3,6615
91,95,37,11135
29,69,88,7390
79,33,66,8040
94,2,1,5765
84,90,4,9640
55,9,78,5700
21,6,23,2135
50,61,10,6300
14,95,76,7490
3,65,4,3530
37,76,47,7195
70,31,70,7500
55,22,75,6275
89,35,34,7940
23,55,59,5605
6,19,60,2810
66,24,64,6760
6,76,93,6485
79,66,47,9215
56,87,45,8835
92,37,33,8195
57,35,20,5670
79,11,95,7665
37,34,35,4795
12,4,96,3320
77,57,45,8595
73,11,19,5405
96,48,59,9635
34,88,25,7065
15,48,31,4075
63,91,15,8705
29,10,58,3690
68,41,41,7155
54,58,78,8090
49,6,65,4865
65,80,68,9600
18,90,83,7655
6,30,97,4285
34,96,42,7890
88,73,83,11005
58,37,74,7180
86,34,78,8810
11,63,14,4160
25,86,30,6550
73,18,88,7480
81,24,84,8160
13,34,25,3105
57,87,4,7870
54,29,24,5290
58,28,79,6855
54,14,87,6115
57,79,82,9420
89,85,86,11740
42,95,90,9520
26,50,54,5410
56,22,62,6010
4,28,45,2765
55,71,69,8575
88,15,47,7205
7,70,10,4170
65,77,76,9650
65,15,19,5125
1,19,56,2410
68,91,24,9230
8,38,54,3730
1,69,7,3685
97,44,53,9345
19,68,94,6890
50,90,10,7750
32,9,82,4420
45,60,22,6250
94,11,45,7315
16,0,21,1485
92,5,53,7095
40,96,14,7550
64,19,25,5415
33,23,52,4430
90,58,67,9975
96,34,70,9210
11,10,93,3485
42,77,54,7720
90,17,4,6350
90,4,84,7700
22,61,61,5895
9,72,49,5365
22,83,46,6620
24,52,6,4190
28,1,48,2930
92,51,38,9020
1,54,73,4585
86,18,11,6335
99,77,59,11265
90,88,54,11150
18,17,10,2180
30,33,27,4125
42,17,96,5770
61,34,58,6810
49,14,57,5065
18,58,90,6230
52,97,59,9445
53,44,47,6555
58,78,37,8305
79,69,94,10540
34,46,99,6815
41,23,63,5185
55,32,89,7125
37,82,19,6795
45,33,19,4825
81,5,99,7585
14,73,16,4890
85,38,60,8500
35,78,31,6775
94,25,28,7590
14,1,57,2315
93,82,66,11330
58,35,82,7280
61,30,63,6735
85,1,37,6075
31,21,40,3910
43,40,54,5930
31,87,32,7010
27,10,5,2245
61,49,50,7360
9,19,76,3390
46,64,28,6660
79,4,90,7190
15,86,17,5625
27,46,89,6145
25,13,3,2225
85,35,43,7925
98,37,90,9980
70,33,19,6325
62,68,37,8045
64,70,14,7690
78,61,85,9855
84,21,53,7415
98,15,81,8655
14,58,52,5040
18,92,25,6305
47,32,80,6420
19,85,88,7590
57,13,35,4945
87,49,18,8120
61,15,45,5535
1,41,58,3560
83,69,95,10805
9,98,45,6565
4,45,0,2490
41,99,70,9160
49,11,43,4565
30,5,61,3575
31,97,39,7685
57,56,91,8495
43,8,15,3355
46,49,89,7435
14,7,65,2815
27,22,20,3220
43,46,54,6230
34,72,47,6815
82,96,9,9945
38,7,22,3180
85,36,46,8050
18,40,0,3080
69,98,64,10640
15,64,68,5800
94,87,59,11465
10,77,41,5475
26,17,83,4485
24,41,15,3865
53,8,77,5505
20,29,26,3300
48,32,95,6855
13,58,74,5530
67,86,64,9920
39,98,19,7715
83,56,19,8255
71,32,30,6610
3,77,83,6105
89,66,38,9590
5,23,98,3900
44,45,42,5940
98,4,73,7905
45,92,49,8525
31,24,6,3210
17,76,54,6170
35,40,35,4975
74,24,98,8090
91,49,42,8960
72,97,81,11195
28,81,98,8180
40,85,45,7775
25,39,24,4050
39,71,68,7590
96,79,31,10485
6,26,11,1935
65,15,38,5600
13,51,20,3830
97,99,31,11545
59,0,36,4440
88,34,83,9055
73,42,84,8580
8,73,80,6130
49,90,34,8290
88,85,72,11330
96,17,37,7535
80,73,73,10275
75,42,4,6700
75,23,62,7200
4,47,65,4215
91,14,5,6285
77,41,39,7645
20,67,45,5675
72,19,81,7295
97,17,12,6970
8,72,95,6455
77,18,43,6595
96,0,38,6710
84,10,78,7490
21,34,84,5060
20,80,7,5375
17,23,25,2795
85,92,65,11325
57,39,89,7595
53,36,84,7080
46,79,16,7110
19,60,70,5890
91,2,8,5760
16,28,64,3960
1,40,91,4335
95,15,65,8075
23,49,20,4330
12,57,27,4245
6,19,28,2010
54,11,9,4015
85,84,21,9825
24,80,59,6915
44,53,32,6090
57,39,33,6195
76,59,58,8960
73,42,68,8180
96,47,78,10060
90,49,77,9775
68,50,93,8905
36,76,97,8385
2,59,57,4495
28,98,54,7930
81,2,1,4985
82,75,94,11020
29,75,63,7065
16,24,8,2360
10,75,76,6250
44,15,29,4115
10,54,99,5775
46,77,2,6660
87,95,25,10595
36,44,44,5460
32,97,21,7295
93,5,23,6405
91,52,69,9785
67,0,95,6395
91,83,11,9885
84,50,56,8940
1,12,52,1960
47,52,66,7070
38,66,7,5755
44,33,9,4515
84,13,43,6765
60,55,13,6675
36,24,98,5810
54,97,8,8290
84,76,84,10940
24,67,68,6490
38,8,98,5130
52,78,88,9220
14,82,27,5615
40,76,76,8100
67,56,64,8420
62,19,53,5995
72,2,48,5620
98,73,85,11655
75,0,89,6725
26,2,75,3535
66,1,7,4185
16,25,57,3635
60,19,57,5975
54,74,72,8740
91,18,73,8185
64,71,82,9440
87,82,70,11070
1,49,67,4185
79,42,81,8865
46,65,20,6510
3,10,92,2980
62,19,77,6595
8,13,21,1655
24,66,79,6715
4,75,44,5090
60,47,86,8100
33,89,41,7455
81,62,19,8435
15,74,29,5325
82,29,86,8520
