3.800000,1.100000,49.901058
3.000000,3.000000,84.823002
1.400000,1.300000,8.004778
0.400000,3.000000,1.507964
4.000000,1.700000,85.451320
3.100000,4.900000,147.934456
3.000000,2.500000,70.685835
4.300000,1.300000,75.514463
1.900000,1.700000,19.279954
0.200000,2.800000,0.351858
4.700000,0.900000,62.458004
0.200000,1.600000,0.201062
1.000000,2.100000,6.597345
3.000000,2.800000,79.168135
3.600000,2.300000,93.644594
1.900000,1.400000,15.877609
3.600000,1.000000,40.715041
3.800000,4.700000,213.213610
1.200000,2.200000,9.952566
3.000000,0.900000,25.446900
2.300000,2.200000,36.561855
1.200000,2.600000,11.762123
2.900000,4.400000,116.251495
4.800000,3.900000,282.290949
1.600000,1.700000,13.672211
3.600000,3.200000,130.288131
4.900000,3.600000,271.546703
1.900000,1.700000,19.279954
4.600000,0.300000,19.942830
3.300000,1.900000,65.002694
1.300000,3.400000,18.051591
0.800000,3.200000,6.433982
4.100000,1.800000,95.058311
1.500000,2.300000,16.257742
2.700000,4.800000,109.930610
4.600000,4.800000,319.085283
0.600000,0.700000,0.791681
0.200000,4.900000,0.615752
2.200000,2.600000,39.533802
1.600000,3.300000,26.540175
0.900000,1.300000,3.308097
0.300000,3.700000,1.046150
1.200000,1.300000,5.881061
4.000000,3.600000,180.955737
4.000000,2.200000,110.584061
3.500000,3.100000,119.301981
1.300000,0.800000,4.247433
3.600000,1.500000,61.072561
4.500000,4.900000,311.724531
0.200000,3.500000,0.439823
0.500000,3.500000,2.748894
3.600000,2.500000,101.787602
2.900000,1.800000,47.557430
0.800000,3.700000,7.439291
4.000000,3.500000,175.929189
4.800000,1.700000,123.049901
4.900000,2.700000,203.660027
0.800000,3.500000,7.037168
1.100000,3.600000,13.684778
1.700000,2.500000,22.698007
0.400000,1.900000,0.955044
3.400000,3.500000,127.108839
3.900000,3.300000,157.685960
4.900000,0.500000,37.714820
3.000000,3.600000,101.787602
4.400000,3.200000,194.627948
2.900000,2.700000,71.336144
2.100000,3.700000,51.261367
3.300000,4.800000,164.217331
2.100000,4.900000,67.886676
1.200000,2.700000,12.214512
0.700000,0.600000,0.923628
4.600000,0.300000,19.942830
0.800000,1.500000,3.015929
3.000000,4.100000,115.924769
4.800000,2.700000,195.432196
1.700000,4.600000,41.764333
3.600000,2.800000,114.002114
4.600000,3.600000,239.313962
3.300000,3.700000,126.584193
2.000000,4.900000,61.575216
0.400000,3.800000,1.910088
2.900000,2.700000,71.336144
1.400000,2.900000,17.856813
1.000000,3.800000,11.938052
4.300000,4.300000,249.778607
4.600000,3.700000,245.961572
0.900000,3.700000,9.415353
4.400000,4.200000,255.449182
1.900000,1.100000,12.475264
4.600000,1.400000,93.066541
4.500000,3.300000,209.936929
3.700000,1.000000,43.008403
3.100000,0.300000,9.057212
1.600000,3.600000,28.952918
1.000000,1.200000,3.769911
2.500000,4.800000,94.247780
3.000000,2.400000,67.858401
4.200000,2.200000,121.918928
2.800000,0.300000,7.389026
2.900000,3.700000,97.756939
0.500000,0.300000,0.235619
2.700000,3.500000,80.157737
3.700000,4.100000,176.334454
3.400000,3.500000,127.108839
3.800000,3.400000,154.239633
2.000000,0.200000,2.513274
1.200000,3.400000,15.381238
2.000000,3.400000,42.725660
1.100000,3.100000,11.784114
2.800000,0.400000,9.852035
0.900000,1.600000,4.071504
2.300000,4.400000,73.123711
1.900000,2.300000,26.084644
2.900000,4.500000,118.893574
4.100000,3.400000,179.554587
4.700000,3.300000,229.012680
2.700000,1.000000,22.902210
1.200000,3.500000,15.833627
4.900000,0.600000,45.257784
3.900000,0.700000,33.448537
0.900000,3.500000,8.906415
2.500000,0.900000,17.671459
4.200000,4.900000,271.546703
0.400000,2.500000,1.256637
0.900000,2.000000,5.089380
1.300000,1.900000,10.087654
1.700000,3.600000,32.685130
0.600000,3.300000,3.732212
1.800000,1.100000,11.196636
3.900000,4.500000,215.026309
1.000000,4.700000,14.765485
4.900000,0.400000,30.171856
0.300000,4.600000,1.300619
2.200000,2.800000,42.574864
1.500000,0.700000,4.948008
1.300000,2.500000,13.273229
0.600000,4.600000,5.202477
1.100000,4.000000,15.205308
0.400000,0.600000,0.301593
4.600000,2.100000,139.599811
3.000000,0.600000,16.964600
4.200000,2.600000,144.086005
3.000000,2.300000,65.030968
3.100000,2.600000,78.495834
3.700000,0.500000,21.504202
4.700000,2.000000,138.795563
2.000000,4.400000,55.292031
1.300000,1.700000,9.025796
3.300000,3.900000,133.426582
1.700000,4.400000,39.948492
4.400000,3.000000,182.463701
2.900000,2.600000,68.694065
1.200000,3.700000,16.738406
1.200000,4.700000,21.262299
0.700000,4.200000,6.465398
1.200000,4.500000,20.357520
2.800000,2.300000,56.649199
3.900000,1.700000,81.232161
1.300000,4.600000,24.422741
0.700000,0.800000,1.231504
1.800000,1.800000,18.321768
1.000000,1.800000,5.654867
4.400000,3.700000,225.038565
1.200000,0.300000,1.357168
2.900000,3.200000,84.546541
0.300000,2.800000,0.791681
1.500000,3.200000,22.619467
1.900000,1.600000,18.145839
2.800000,1.600000,39.408138
1.400000,2.600000,16.009556
2.300000,2.300000,38.223758
4.400000,0.300000,18.246370
4.100000,0.400000,21.124069
1.100000,3.500000,13.304645
2.100000,3.700000,51.261367
1.400000,1.200000,7.389026
1.800000,1.200000,12.214512
3.700000,3.200000,137.626891
0.800000,0.200000,0.402124
0.700000,3.400000,5.233893
1.900000,2.600000,29.486989
4.200000,3.100000,171.794853
4.000000,3.500000,175.929189
4.500000,1.700000,108.149327
3.300000,4.200000,143.690165
4.700000,4.800000,333.109352
1.400000,4.700000,28.940352
4.600000,3.500000,232.666352
2.100000,4.900000,67.886676
0.200000,2.600000,0.326726
4.000000,0.200000,10.053096
4.800000,0.900000,65.144065
4.100000,1.000000,52.810173
3.200000,0.500000,16.084954
3.100000,3.300000,99.629328
3.000000,0.300000,8.482300
1.100000,0.400000,1.520531
3.700000,2.000000,86.016807
2.000000,4.700000,59.061942
3.600000,3.100000,126.216626
3.400000,2.400000,87.160347
1.800000,1.200000,12.214512
4.100000,3.600000,190.116621
2.600000,1.700000,36.103183
3.600000,0.400000,16.286016
0.700000,4.400000,6.773274
2.500000,2.500000,49.087385
2.200000,1.400000,21.287432
3.600000,1.800000,73.287073
3.700000,2.800000,120.423530
2.400000,0.400000,7.238229
4.700000,2.400000,166.554676
1.900000,4.500000,51.035173
4.400000,1.800000,109.478221
0.400000,3.100000,1.558230
1.500000,3.400000,24.033184
2.800000,4.900000,120.687423
2.700000,1.100000,25.192431
2.200000,0.600000,9.123185
2.600000,4.200000,89.196099
1.700000,3.300000,29.961369
2.200000,1.900000,28.890086
0.500000,0.800000,0.628319
1.900000,4.500000,51.035173
2.600000,3.200000,67.958932
2.400000,0.500000,9.047787
0.500000,4.300000,3.377212
1.300000,1.300000,6.902079
4.800000,4.500000,325.720326
1.800000,2.400000,24.429024
4.600000,0.800000,53.180880
4.400000,3.900000,237.202812
3.900000,3.900000,186.356135
4.600000,1.900000,126.304591
1.100000,4.400000,16.725839
0.900000,4.000000,10.178760
4.100000,0.200000,10.562035
0.200000,0.900000,0.113097
3.800000,3.300000,149.703173
4.100000,1.500000,79.215259
4.000000,0.600000,30.159289
4.600000,1.200000,79.771321
3.900000,4.600000,219.804672
4.900000,4.300000,324.347450
2.600000,4.200000,89.196099
4.800000,3.100000,224.385114
2.200000,4.900000,74.506011
3.800000,1.300000,58.973977
1.700000,0.900000,8.171282
2.600000,4.100000,87.072382
2.700000,0.700000,16.031547
4.300000,3.400000,197.499364
2.500000,1.600000,31.415927
0.800000,3.400000,6.836106
0.700000,4.300000,6.619336
4.000000,1.500000,75.398224
1.500000,4.900000,34.636059
4.200000,2.100000,116.377158
1.200000,4.300000,19.452742
2.400000,2.700000,48.858049
1.200000,1.900000,8.595398
3.900000,4.900000,234.139759
0.600000,4.500000,5.089380
4.000000,0.200000,10.053096
0.300000,4.400000,1.244071
2.400000,4.900000,88.668311
1.200000,3.400000,15.381238
4.900000,3.600000,271.546703
1.000000,4.500000,14.137167
2.600000,0.700000,14.866016
2.100000,4.100000,56.803137
1.200000,1.700000,7.690619
1.600000,3.800000,30.561413
3.000000,4.300000,121.579636
2.600000,2.000000,42.474333
1.100000,4.300000,16.345707
2.900000,0.300000,7.926238
1.600000,0.200000,1.608495
1.500000,4.200000,29.688051
4.200000,1.800000,99.751850
4.400000,4.000000,243.284935
0.900000,1.200000,3.053628
2.900000,3.800000,100.399018
4.200000,0.300000,16.625308
2.600000,3.800000,80.701232
0.400000,4.400000,2.211681
1.900000,3.800000,43.096368
1.500000,3.300000,23.326325
0.300000,3.000000,0.848230
3.400000,4.900000,177.952374
2.200000,4.700000,71.464950
3.800000,2.800000,127.020874
4.900000,4.400000,331.890414
4.800000,4.700000,340.196785
4.700000,4.900000,340.049130
2.300000,4.600000,76.447516
3.500000,4.900000,188.574099
0.900000,4.800000,12.214512
4.200000,2.600000,144.086005
0.300000,2.400000,0.678584
1.000000,0.600000,1.884956
2.800000,0.900000,22.167078
1.400000,2.000000,12.315043
1.200000,3.500000,15.833627
3.100000,0.200000,6.038141
3.800000,1.600000,72.583357
3.400000,0.500000,18.158406
2.900000,4.000000,105.683177
0.300000,1.900000,0.537212
2.100000,4.100000,56.803137
1.200000,1.500000,6.785840
3.100000,1.400000,42.266988
3.400000,0.400000,14.526724
1.100000,3.300000,12.544379
3.800000,3.000000,136.093794
4.000000,1.000000,50.265482
3.800000,1.200000,54.437518
3.400000,0.500000,18.158406
4.900000,4.500000,339.433378
4.100000,0.700000,36.967121
3.400000,3.400000,123.477158
0.700000,2.600000,4.002389
4.000000,0.300000,15.079645
0.800000,0.300000,0.603186
0.200000,4.600000,0.578053
0.400000,3.300000,1.658761
4.700000,2.900000,201.253567
2.600000,1.500000,31.855750
3.400000,3.900000,141.635563
0.300000,0.900000,0.254469
1.200000,2.100000,9.500176
1.200000,2.800000,12.666902
2.800000,3.400000,83.742294
4.800000,3.400000,246.099802
4.200000,2.100000,116.377158
3.800000,0.900000,40.828138
3.800000,3.800000,172.385472
3.200000,3.200000,102.943708
1.000000,1.200000,3.769911
4.500000,4.100000,260.830730
4.500000,0.600000,38.170351
2.600000,3.100000,65.835216
1.400000,3.700000,22.782830
1.300000,3.300000,17.520662
1.000000,1.200000,3.769911
1.600000,3.600000,28.952918
3.500000,3.700000,142.392687
1.100000,0.700000,2.660929
1.600000,3.800000,30.561413
3.500000,4.300000,165.483393
2.000000,2.800000,35.185838
0.300000,4.900000,1.385442
3.800000,2.400000,108.875035
2.000000,4.400000,55.292031
1.200000,0.400000,1.809557
2.700000,4.300000,98.479505
1.700000,0.800000,7.263362
0.500000,2.400000,1.884956
3.400000,3.000000,108.950433
3.800000,2.500000,113.411495
1.900000,3.200000,36.291678
3.200000,1.000000,32.169909
0.400000,1.000000,0.502655
2.100000,4.900000,67.886676
2.800000,3.100000,76.353268
0.200000,4.100000,0.515221
2.200000,2.200000,33.451679
3.000000,2.800000,79.168135
4.300000,0.600000,34.852829
2.600000,0.800000,16.989733
0.200000,3.400000,0.427257
0.500000,4.500000,3.534292
4.200000,1.200000,66.501233
0.600000,3.000000,3.392920
3.900000,4.700000,224.583034
1.000000,4.500000,14.137167
2.800000,4.100000,100.983354
2.400000,4.000000,72.382295
0.500000,0.700000,0.549779
0.400000,2.900000,1.457699
4.000000,3.200000,160.849544
1.700000,4.000000,36.316811
3.700000,2.700000,116.122689
2.700000,4.800000,109.930610
4.500000,2.500000,159.043128
3.300000,4.400000,150.532554
1.100000,1.400000,5.321858
4.100000,2.200000,116.182380
0.400000,0.600000,0.301593
1.600000,0.800000,6.433982
1.100000,3.700000,14.064910
2.200000,3.500000,53.218580
2.300000,4.200000,69.799906
0.900000,3.500000,8.906415
3.700000,4.100000,176.334454
1.400000,3.400000,20.935573
1.400000,2.500000,15.393804
3.600000,4.500000,183.217684
4.800000,0.500000,36.191147
4.100000,2.200000,116.182380
1.300000,4.800000,25.484600
1.100000,1.600000,6.082123
0.500000,0.400000,0.314159
4.900000,2.600000,196.117063
4.600000,3.900000,259.256792
2.400000,0.500000,9.047787
2.500000,0.400000,7.853982
2.700000,0.300000,6.870663
2.100000,2.100000,29.094290
2.800000,1.100000,27.093095
0.900000,2.900000,7.379601
2.500000,2.000000,39.269908
3.200000,1.000000,32.169909
3.900000,1.800000,86.010524
1.300000,3.000000,15.927875
2.100000,4.900000,67.886676
0.800000,2.700000,5.428672
2.400000,0.300000,5.428672
3.800000,4.100000,185.994851
3.800000,4.400000,199.604231
4.800000,1.400000,101.335213
4.400000,3.200000,194.627948
0.300000,0.200000,0.056549
2.900000,3.300000,87.188621
2.800000,3.200000,78.816276
0.300000,3.600000,1.017876
1.900000,1.200000,13.609379
4.000000,3.600000,180.955737
3.200000,3.400000,109.377690
4.700000,2.600000,180.434232
2.200000,3.600000,54.739110
1.500000,3.000000,21.205750
2.300000,3.200000,53.180880
0.400000,2.600000,1.306903
3.900000,0.700000,33.448537
0.400000,2.800000,1.407434
4.900000,3.500000,264.003739
2.700000,3.500000,80.157737
2.000000,1.500000,18.849556
4.700000,1.100000,76.337560
1.900000,4.000000,45.364598
3.000000,1.200000,33.929201
0.300000,4.000000,1.130973
1.200000,0.900000,4.071504
4.100000,4.300000,227.083742
4.500000,3.900000,248.107280
2.900000,1.700000,44.915350
0.400000,1.800000,0.904779
2.200000,0.900000,13.684778
3.000000,2.000000,56.548668
0.700000,4.800000,7.389026
1.600000,1.700000,13.672211
4.600000,3.100000,206.075912
1.300000,0.200000,1.061858
2.000000,3.400000,42.725660
4.700000,0.200000,13.879556
2.500000,4.800000,94.247780
4.300000,1.800000,104.558487
0.300000,3.900000,1.102699
3.000000,1.800000,50.893801
3.800000,1.300000,58.973977
3.300000,2.400000,82.108666
4.500000,1.700000,108.149327
4.900000,4.700000,354.519306
1.900000,0.200000,2.268230
4.000000,4.200000,211.115026
0.600000,1.700000,1.922655
4.000000,1.700000,85.451320
2.800000,1.500000,36.945130
4.700000,1.400000,97.156894
1.600000,3.100000,24.931679
1.100000,1.100000,4.181460
4.900000,3.400000,256.460775
4.600000,1.500000,99.714151
4.400000,0.600000,36.492740
4.400000,3.300000,200.710071
3.300000,3.400000,116.320610
3.100000,4.800000,144.915386
4.800000,0.500000,36.191147
2.900000,2.900000,76.620303
4.100000,3.400000,179.554587
0.700000,4.800000,7.389026
3.500000,2.700000,103.908177
3.800000,4.000000,181.458392
4.100000,4.700000,248.207811
3.400000,1.000000,36.316811
1.100000,2.300000,8.743052
1.200000,3.000000,13.571680
4.000000,0.700000,35.185838
4.100000,1.200000,63.372207
3.100000,3.500000,105.667469
3.200000,0.600000,19.301945
4.900000,3.500000,264.003739
3.100000,1.400000,42.266988
0.700000,3.000000,4.618141
3.900000,2.100000,100.345611
0.200000,0.600000,0.075398
4.000000,3.000000,150.796447
3.500000,2.400000,92.362824
3.800000,4.300000,195.067771
0.700000,3.000000,4.618141
1.100000,2.300000,8.743052
4.100000,1.800000,95.058311
4.100000,4.200000,221.802725
1.000000,4.400000,13.823008
1.800000,0.600000,6.107256
1.600000,1.100000,8.846725
2.000000,0.400000,5.026548
2.400000,3.500000,63.334508
3.200000,4.200000,135.113617
4.700000,4.000000,277.591127
2.300000,4.900000,81.433223
2.600000,3.200000,67.958932
0.500000,0.300000,0.235619
0.600000,3.100000,3.506017
2.100000,2.000000,27.708847
3.600000,1.000000,40.715041
4.700000,4.100000,284.530905
3.400000,4.600000,167.057331
1.900000,0.500000,5.670575
1.500000,2.600000,18.378317
1.500000,1.600000,11.309734
1.200000,2.800000,12.666902
3.800000,2.300000,104.338575
1.900000,1.700000,19.279954
4.700000,0.600000,41.638669
4.900000,3.200000,241.374847
3.800000,4.300000,195.067771
1.200000,1.700000,7.690619
0.600000,3.500000,3.958407
2.200000,1.900000,28.890086
0.600000,4.200000,4.750088
0.400000,4.700000,2.362478
4.600000,2.300000,152.895031
0.500000,1.800000,1.413717
3.200000,4.200000,135.113617
4.500000,4.200000,267.192455
2.700000,4.700000,107.640389
0.200000,2.600000,0.326726
4.300000,4.100000,238.160997
3.100000,2.000000,60.381411
2.400000,1.700000,30.762475
3.500000,4.700000,180.877197
2.000000,2.700000,33.929201
1.600000,4.500000,36.191147
3.400000,4.900000,177.952374
0.900000,4.700000,11.960043
0.200000,1.700000,0.213628
1.400000,3.200000,19.704069
2.100000,4.700000,65.115791
2.300000,1.700000,28.252343
4.200000,4.200000,232.754317
1.400000,0.800000,4.926017
3.100000,0.300000,9.057212
2.400000,3.400000,61.524951
3.600000,2.000000,81.430082
4.400000,4.400000,267.613429
2.100000,3.400000,47.105040
2.900000,1.700000,44.915350
1.900000,3.400000,38.559908
0.700000,2.200000,3.386637
1.600000,0.300000,2.412743
2.700000,1.700000,38.933758
3.100000,1.700000,51.324199
3.700000,3.400000,146.228572
3.400000,4.800000,174.320693
0.200000,2.100000,0.263894
0.400000,0.500000,0.251327
0.700000,2.700000,4.156327
4.100000,0.400000,21.124069
4.800000,4.900000,354.673244
0.600000,2.700000,3.053628
3.700000,3.200000,137.626891
2.700000,3.300000,75.577294
2.500000,2.400000,47.123890
2.000000,1.400000,17.592919
4.000000,1.400000,70.371675
2.400000,0.300000,5.428672
3.300000,4.900000,167.638526
2.700000,4.900000,112.220831
4.000000,3.300000,165.876092
2.200000,3.000000,45.615925
1.200000,0.400000,1.809557
0.800000,4.900000,9.852035
3.700000,0.900000,38.707563
2.500000,1.200000,23.561945
4.300000,2.700000,156.837730
0.400000,3.700000,1.859823
2.900000,2.100000,55.483668
3.400000,0.300000,10.895043
0.700000,3.700000,5.695707
2.600000,1.700000,36.103183
4.500000,4.800000,305.362806
2.800000,0.400000,9.852035
4.100000,1.000000,52.810173
3.800000,2.200000,99.802115
0.400000,3.100000,1.558230
1.500000,3.700000,26.153759
0.500000,3.700000,2.905973
0.500000,2.100000,1.649336
1.900000,2.400000,27.218759
0.700000,0.400000,0.615752
4.900000,4.500000,339.433378
1.600000,2.600000,20.910441
3.400000,0.200000,7.263362
2.900000,2.800000,73.978224
2.800000,3.900000,96.057337
1.700000,1.100000,9.987123
4.000000,4.400000,221.168123
0.900000,2.200000,5.598318
1.400000,2.800000,17.241060
2.600000,3.800000,80.701232
2.100000,0.700000,9.698097
4.700000,3.500000,242.892236
4.200000,3.100000,171.794853
3.100000,2.400000,72.457693
1.800000,2.100000,21.375396
4.100000,4.300000,227.083742
2.500000,3.300000,64.795348
4.400000,4.400000,267.613429
2.200000,0.300000,4.561593
2.700000,2.400000,54.965305
4.000000,2.700000,135.716803
1.300000,2.800000,14.866016
0.700000,1.300000,2.001195
0.300000,2.000000,0.565487
3.100000,1.600000,48.305129
1.100000,0.600000,2.280796
0.200000,0.900000,0.113097
0.300000,3.700000,1.046150
2.200000,0.800000,12.164247
0.700000,2.100000,3.232699
1.400000,3.300000,20.319821
3.600000,3.100000,126.216626
4.200000,2.500000,138.544236
3.800000,4.500000,204.140691
0.200000,2.000000,0.251327
0.600000,3.300000,3.732212
4.100000,4.300000,227.083742
2.800000,4.800000,118.224415
3.400000,3.200000,116.213795
3.700000,4.300000,184.936135
1.800000,4.600000,46.822297
1.200000,2.100000,9.500176
2.700000,3.900000,89.318621
2.300000,1.600000,26.590440
4.800000,4.000000,289.529179
2.500000,0.600000,11.780972
3.200000,4.500000,144.764589
4.500000,2.000000,127.234502
3.000000,4.400000,124.407069
0.400000,2.000000,1.005310
4.700000,0.300000,20.819335
1.300000,4.400000,23.360883
1.300000,1.100000,5.840221
3.900000,3.000000,143.350873
1.100000,0.600000,2.280796
4.700000,0.900000,62.458004
1.100000,3.200000,12.164247
1.100000,3.400000,12.924512
2.300000,3.100000,51.518978
1.300000,0.200000,1.061858
3.500000,0.900000,34.636059
2.400000,2.700000,48.858049
3.200000,0.700000,22.518936
4.600000,3.900000,259.256792
0.500000,3.400000,2.670354
0.300000,3.300000,0.933053
2.900000,0.500000,13.210397
2.800000,3.400000,83.742294
2.800000,0.600000,14.778052
1.800000,3.000000,30.536281
2.400000,1.600000,28.952918
0.700000,1.700000,2.616947
2.300000,2.800000,46.533270
3.700000,0.700000,30.105882
1.300000,4.500000,23.891812
2.400000,2.300000,41.619819
3.200000,4.700000,151.198571
2.800000,0.200000,4.926017
2.900000,3.700000,97.756939
0.800000,3.800000,7.640353
3.000000,2.400000,67.858401
1.500000,1.200000,8.482300
0.200000,2.500000,0.314159
4.800000,4.500000,325.720326
2.000000,3.000000,37.699112
3.800000,2.500000,113.411495
1.800000,2.400000,24.429024
0.700000,0.700000,1.077566
3.600000,1.300000,52.929553
3.100000,0.300000,9.057212
4.800000,0.400000,28.952918
2.100000,2.700000,37.406944
4.200000,0.500000,27.708847
4.900000,1.000000,75.429640
1.300000,4.200000,22.299025
3.100000,1.400000,42.266988
1.200000,1.000000,4.523893
2.500000,4.900000,96.211275
0.900000,4.900000,12.468981
4.100000,4.900000,258.769845
0.400000,1.600000,0.804248
2.400000,1.200000,21.714688
3.700000,1.700000,73.114286
1.900000,2.300000,26.084644
4.200000,1.400000,77.584772
4.400000,3.800000,231.120688
3.000000,4.200000,118.752202
4.000000,2.800000,140.743351
1.300000,4.000000,21.237166
0.600000,2.200000,2.488141
3.500000,0.900000,34.636059
4.500000,2.500000,159.043128
0.400000,3.600000,1.809557
2.200000,2.800000,42.574864
4.000000,0.700000,35.185838
3.000000,3.100000,87.650435
3.600000,4.900000,199.503700
1.700000,2.400000,21.790087
3.400000,4.200000,152.530607
3.800000,1.600000,72.583357
2.900000,3.600000,95.114859
3.800000,1.300000,58.973977
2.400000,0.800000,14.476459
2.100000,2.900000,40.177828
3.200000,1.500000,48.254863
0.200000,1.200000,0.150796
0.500000,3.800000,2.984513
3.600000,1.900000,77.358578
4.900000,1.000000,75.429640
2.200000,4.000000,60.821234
3.700000,2.000000,86.016807
2.500000,2.400000,47.123890
1.900000,0.400000,4.536460
1.500000,3.100000,21.912609
2.700000,4.300000,98.479505
0.200000,2.800000,0.351858
3.000000,3.800000,107.442469
3.100000,2.400000,72.457693
1.100000,3.200000,12.164247
4.500000,0.500000,31.808626
3.800000,0.700000,31.755219
2.000000,1.400000,17.592919
4.500000,4.200000,267.192455
2.300000,0.200000,3.323805
0.500000,2.300000,1.806416
3.500000,2.400000,92.362824
2.500000,1.600000,31.415927
3.700000,4.400000,189.236975
4.400000,4.500000,273.695552
1.600000,4.400000,35.386900
0.200000,3.900000,0.490088
4.600000,2.800000,186.133082
4.200000,2.000000,110.835389
4.700000,2.700000,187.374011
0.200000,2.400000,0.301593
4.200000,3.100000,171.794853
2.600000,3.200000,67.958932
3.500000,1.800000,69.272118
4.700000,0.500000,34.698891
0.600000,1.300000,1.470265
1.400000,1.000000,6.157522
0.300000,0.700000,0.197920
2.800000,2.800000,68.964242
4.600000,3.300000,219.371132
3.700000,2.700000,116.122689
1.500000,1.900000,13.430309
4.800000,2.700000,195.432196
1.200000,3.000000,13.571680
2.900000,4.400000,116.251495
1.900000,1.300000,14.743494
2.100000,2.200000,30.479732
2.400000,0.200000,3.619115
3.000000,2.800000,79.168135
3.600000,1.300000,52.929553
3.800000,0.300000,13.609379
3.500000,3.700000,142.392687
2.200000,3.300000,50.177518
0.300000,1.900000,0.537212
4.300000,1.300000,75.514463
2.000000,4.000000,50.265482
2.700000,2.000000,45.804421
1.500000,0.600000,4.241150
1.300000,0.300000,1.592787
2.900000,1.700000,44.915350
0.200000,3.700000,0.464956
1.100000,3.700000,14.064910
0.700000,3.900000,6.003584
1.900000,2.200000,24.950529
1.500000,1.700000,12.016592
3.200000,1.700000,54.688845
2.100000,1.200000,16.625308
0.700000,3.800000,5.849646
4.600000,1.800000,119.656981
1.500000,4.700000,33.222342
4.500000,1.400000,89.064152
4.100000,4.400000,232.364759
2.800000,4.700000,115.761406
0.300000,2.900000,0.819956
3.000000,0.700000,19.792034
4.100000,3.300000,174.273569
1.600000,4.300000,34.582652
3.400000,0.200000,7.263362
1.800000,1.700000,17.303892
1.500000,2.800000,19.792034
3.100000,4.400000,132.839104
1.800000,1.600000,16.286016
1.100000,3.400000,12.924512
3.400000,2.000000,72.633622
2.400000,1.300000,23.524246
3.100000,2.100000,63.400481
3.900000,1.100000,52.561987
4.000000,1.300000,65.345127
2.200000,1.000000,15.205308
2.900000,2.000000,52.841588
4.800000,0.600000,43.429377
2.400000,0.200000,3.619115
2.200000,1.300000,19.766901
2.500000,2.800000,54.977871
0.300000,3.900000,1.102699
2.200000,2.800000,42.574864
1.400000,1.100000,6.773274
2.500000,4.000000,78.539816
0.900000,0.700000,1.781283
3.200000,3.200000,102.943708
1.500000,3.500000,24.740042
0.700000,4.800000,7.389026
3.000000,0.800000,22.619467
3.300000,0.900000,30.790750
4.600000,1.000000,66.476101
1.100000,0.900000,3.421194
1.100000,4.000000,15.205308
4.000000,0.500000,25.132741
2.400000,2.600000,47.048492
0.300000,4.300000,1.215796
2.900000,3.100000,81.904462
1.400000,3.100000,19.088317
1.500000,2.200000,15.550884
1.000000,0.900000,2.827433
2.900000,1.900000,50.199509
2.400000,4.800000,86.858754
4.400000,1.300000,79.067604
3.200000,1.900000,61.122827
4.200000,2.700000,149.627775
1.600000,2.800000,22.518936
3.900000,3.400000,162.464322
2.800000,4.100000,100.983354
2.500000,1.200000,23.561945
0.700000,3.400000,5.233893
2.700000,4.300000,98.479505
0.500000,2.400000,1.884956
3.200000,4.200000,135.113617
3.600000,0.800000,32.572033
4.800000,3.000000,217.146884
4.200000,1.600000,88.668311
0.800000,2.600000,5.227610
2.900000,0.800000,21.136635
2.800000,3.300000,81.279285
2.000000,0.900000,11.309734
3.300000,1.400000,47.896722
0.700000,4.300000,6.619336
3.500000,3.100000,119.301981
3.400000,1.700000,61.738579
0.300000,3.100000,0.876504
3.200000,2.900000,93.292735
2.900000,3.700000,97.756939
0.900000,4.800000,12.214512
4.700000,4.900000,340.049130
2.000000,2.300000,28.902652
1.700000,1.600000,14.526724
4.900000,3.200000,241.374847
2.100000,1.000000,13.854424
1.500000,4.700000,33.222342
0.200000,1.300000,0.163363
3.900000,0.500000,23.891812
1.000000,3.800000,11.938052
3.700000,1.300000,55.910924
2.300000,3.500000,58.166588
4.600000,2.200000,146.247421
3.500000,4.300000,165.483393
4.200000,1.100000,60.959464
2.100000,1.800000,24.937962
0.500000,2.800000,2.199115
0.800000,4.100000,8.243539
2.300000,3.200000,53.180880
0.200000,3.200000,0.402124
2.200000,0.400000,6.082123
0.300000,1.800000,0.508938
3.200000,3.000000,96.509726
3.900000,4.000000,191.134497
1.300000,2.900000,15.396946
2.800000,3.000000,73.890259
3.300000,2.200000,75.266277
2.800000,3.400000,83.742294
4.200000,2.600000,144.086005
4.800000,1.700000,123.049901
1.200000,1.600000,7.238229
4.100000,0.300000,15.843052
4.600000,0.800000,53.180880
2.300000,0.500000,8.309513
0.300000,3.500000,0.989602
0.200000,3.800000,0.477522
2.400000,1.800000,32.572033
2.600000,3.300000,70.082649
0.300000,1.000000,0.282743
2.800000,3.200000,78.816276
2.700000,3.200000,73.287073
4.500000,2.200000,139.957953
2.800000,3.700000,91.131320
2.200000,2.800000,42.574864
1.100000,4.200000,15.965574
3.500000,0.500000,19.242255
4.700000,2.700000,187.374011
3.400000,0.600000,21.790087
1.900000,1.300000,14.743494
3.600000,0.700000,28.500529
4.600000,4.600000,305.790063
4.800000,4.100000,296.767408
0.500000,4.900000,3.848451
2.100000,3.900000,54.032252
2.800000,2.600000,64.038225
1.200000,3.000000,13.571680
0.600000,2.600000,2.940531
2.900000,2.000000,52.841588
3.400000,2.500000,90.792028
0.300000,4.100000,1.159248
2.500000,1.900000,37.306413
0.500000,0.300000,0.235619
0.700000,1.800000,2.770885
1.300000,2.700000,14.335087
2.400000,1.500000,27.143361
