30,63,18,5400
49,85,41,8215
77,76,37,9345
59,71,92,9390
85,72,95,11075
69,39,76,7990
8,88,73,6705
91,91,36,10910
10,80,88,6800
24,21,45,3615
98,38,89,10005
35,15,58,4300
10,55,9,3575
18,43,31,4005
24,68,96,7240
7,50,99,5395
18,80,81,7105
49,69,34,7240
56,31,16,5310
85,38,91,9275
38,33,35,4805
24,22,64,4140
29,99,95,9065
10,84,52,6100
2,55,89,5095
68,79,61,9555
94,8,28,6740
80,97,70,11400
9,58,0,3440
77,14,66,6970
18,79,44,6130
52,52,25,6345
83,65,58,9680
1,7,97,2835
86,47,98,9960
77,67,24,8570
23,89,71,7605
67,75,82,9820
67,84,77,10145
58,51,79,8005
25,65,40,5750
23,82,64,7080
92,23,15,7045
99,75,48,10890
66,38,22,6410
15,15,88,3850
84,63,74,10040
19,74,9,5065
40,73,84,8150
15,91,46,6600
57,20,0,4420
97,56,91,10895
45,70,44,7300
5,42,26,3050
25,48,63,5475
0,42,84,4200
74,68,0,7840
8,1,95,2905
22,61,86,6520
42,19,62,5020
26,60,21,5085
69,29,91,7865
35,63,41,6275
21,0,31,2035
48,79,12,7130
81,42,44,8060
36,91,76,8610
49,71,42,7540
24,31,33,3815
61,12,14,4610
32,93,75,8445
6,93,74,6860
44,4,12,3140
89,33,75,8865
60,38,7,5675
9,93,3,5265
45,73,50,7600
18,20,38,3030
23,20,49,3605
99,40,70,9690
83,82,99,11555
11,78,16,4960
5,28,33,2525
20,29,35,3525
98,10,42,7430
99,4,88,8340
69,4,15,4715
45,50,6,5350
44,80,20,7140
71,93,89,11135
78,69,94,10480
4,57,86,5240
24,37,73,5115
4,20,13,1565
61,26,23,5535
61,86,69,9685
35,95,9,7075
79,91,42,10340
18,89,86,7680
80,98,12,10000
78,44,59,8355
0,2,22,650
58,90,24,8580
83,30,30,7230
16,9,16,1810
44,83,96,9190
5,0,46,1450
26,93,28,6910
45,75,60,7950
21,22,20,2860
83,55,78,9680
8,12,58,2530
15,15,46,2800
10,82,32,5500
57,50,94,8270
69,56,47,8115
15,86,44,6300
28,63,86,6980
31,22,2,3010
76,39,7,6685
60,59,62,8100
12,46,59,4495
39,40,63,5915
30,37,84,5750
43,49,17,5455
27,99,17,6995
96,86,66,11710
69,64,67,9015
59,13,82,6240
7,53,54,4420
41,6,65,4385
70,89,10,8900
95,2,28,6500
66,74,91,9935
17,88,74,7270
12,62,65,5445
32,12,36,3420
58,6,89,6005
65,96,69,10425
10,81,2,4700
51,43,83,7285
62,46,92,8320
76,73,18,8660
23,5,0,1630
31,86,65,7785
99,21,48,8190
60,80,92,9900
27,64,31,5595
24,19,52,3690
69,7,90,6740
73,9,34,5680
9,79,2,4540
25,12,88,4300
70,54,87,9075
97,15,92,8870
7,89,51,6145
62,18,54,5970
29,62,9,5065
91,66,11,9035
43,11,62,4680
80,48,34,8050
17,13,78,3620
42,2,31,3395
6,57,45,4335
93,33,86,9380
90,9,90,8100
90,95,26,10800
49,10,62,4990
85,46,58,8850
25,34,87,5375
36,79,32,6910
8,14,1,1205
65,30,18,5850
0,24,64,2800
95,23,38,7800
62,66,52,8320
89,64,52,9840
80,44,97,9425
56,8,63,5335
7,83,9,4795
3,70,6,3830
36,72,25,6385
52,8,7,3695
67,16,26,5470
61,80,21,8185
2,13,11,1045
68,28,29,6205
5,76,84,6200
85,6,61,6925
43,5,44,3930
85,53,74,9600
7,41,11,2745
57,45,17,6095
8,11,23,1605
50,28,47,5575
72,92,39,9895
95,25,68,8650
51,18,86,6110
77,72,1,8245
39,32,33,4765
26,45,91,6085
34,6,36,3240
10,69,72,5850
59,73,72,8990
46,6,43,4135
28,78,78,7530
71,38,53,7485
84,10,23,6115
85,6,66,7050
13,45,73,4855
97,93,62,12020
10,49,81,5075
60,7,38,4900
7,54,74,4970
4,45,18,2940
8,46,2,2830
70,0,60,5700
46,64,44,7060
36,13,99,5285
90,64,58,10050
11,30,10,2410
40,39,93,6675
70,7,70,6300
64,17,7,4865
97,5,55,7445
77,92,6,9370
16,13,39,2585
79,80,99,11215
44,0,52,3940
34,47,19,4865
44,80,40,7640
32,16,42,3770
57,99,56,9770
51,46,3,5435
52,19,86,6220
42,77,19,6845
96,66,79,11035
2,51,34,3520
98,86,64,11780
88,96,14,10430
79,53,25,8015
39,89,55,8165
96,54,78,10410
12,83,28,5570
96,86,40,11060
34,14,91,5015
69,86,57,9865
4,21,51,2565
41,68,39,6835
17,80,7,5195
29,80,96,8140
64,77,99,10165
12,72,95,6695
40,65,87,7825
82,20,45,7045
11,58,26,4210
62,87,36,8970
97,89,68,11970
11,26,24,2560
67,44,49,7445
30,30,22,3850
68,39,29,6755
12,13,83,3445
23,56,45,5305
86,96,63,11535
0,26,70,3050
93,7,63,7505
82,66,25,8845
10,66,0,3900
19,61,40,5190
26,90,46,7210
16,30,41,3485
82,53,39,8545
54,54,38,6890
78,2,8,4980
61,94,23,8935
29,29,98,5640
93,10,41,7105
4,36,26,2690
51,49,28,6210
12,24,49,3145
61,94,66,10010
81,93,54,10860
31,0,23,2435
96,85,4,10110
15,4,74,2950
54,96,99,10515
76,80,65,10185
48,63,72,7830
16,55,29,4435
52,63,28,6970
52,61,84,8270
77,45,78,8820
36,2,87,4435
18,83,15,5605
92,82,80,11620
12,35,59,3945
36,82,37,7185
85,89,94,11900
59,23,14,5040
67,51,59,8045
7,79,25,4995
53,79,40,8130
2,4,40,1320
86,7,82,7560
85,91,74,11500
26,59,31,5285
52,32,33,5545
1,44,10,2510
83,3,15,5505
28,12,93,4605
58,83,74,9480
68,26,33,6205
77,81,93,10995
32,9,86,4520
74,35,74,8040
38,22,80,5380
13,76,79,6555
72,81,66,10020
70,89,70,10400
17,25,45,3395
16,10,84,3560
24,96,88,8440
0,50,76,4400
75,58,60,8900
78,36,49,7705
84,84,45,10365
29,47,61,5615
97,82,94,12270
40,24,40,4600
36,87,24,7110
73,32,76,7880
60,75,3,7425
61,88,58,9510
18,6,63,2955
64,83,3,8065
66,2,81,6085
75,11,58,6500
66,35,67,7385
11,1,47,1885
18,50,95,5955
46,84,92,9260
50,95,66,9400
3,91,85,6855
41,27,36,4710
92,68,33,9745
72,82,63,9995
38,25,89,5755
99,81,93,12315
97,2,3,5995
23,46,58,5130
84,40,73,8865
36,27,25,4135
93,77,88,11630
6,77,89,6435
11,8,7,1235
3,22,28,1980
10,65,57,5275
26,66,11,5135
85,9,50,6800
58,76,48,8480
54,93,39,8865
40,45,0,4650
44,49,2,5140
76,50,11,7335
56,68,98,9210
99,48,80,10340
2,85,79,6345
37,66,38,6470
29,50,84,6340
30,13,10,2700
96,60,7,8935
63,59,62,8280
3,74,76,5780
17,59,45,5095
16,54,91,5935
47,11,40,4370
24,10,50,3190
25,55,18,4700
74,7,46,5940
82,59,17,8295
5,10,58,2250
66,63,58,8560
43,45,2,4880
42,18,34,4270
16,81,93,7335
58,87,12,8130
3,14,33,1705
42,61,79,7545
55,96,78,10050
8,70,7,4155
26,54,72,6060
22,47,73,5495
76,2,37,5585
44,45,7,5065
30,49,65,5875
17,45,8,3470
56,41,1,5435
6,44,12,2860
70,83,74,10200
8,33,75,4005
56,57,13,6535
25,94,40,7200
40,23,61,5075
90,14,44,7200
20,23,38,3300
79,46,83,9115
63,14,62,6030
87,63,63,9945
89,22,90,8690
31,31,3,3485
73,79,44,9430
17,15,8,1970
46,62,65,7485
36,69,44,6710
42,36,54,5670
80,34,87,8675
50,76,79,8775
21,88,62,7210
91,45,64,9310
25,10,62,3550
76,82,44,9760
95,78,79,11575
33,46,73,6105
51,46,55,6735
82,71,18,8920
8,38,38,3330
24,78,3,5415
84,5,24,5890
61,45,59,7385
25,48,39,4875
0,3,10,400
57,3,5,3695
25,77,25,5975
76,50,85,9185
44,2,26,3390
81,8,55,6635
78,27,69,7755
74,81,7,8665
71,94,6,9110
71,53,12,7210
2,5,69,2095
80,20,86,7950
25,46,5,3925
61,51,9,6435
75,93,49,10375
6,45,22,3160
69,1,87,6365
4,95,46,6140
41,55,30,5960
37,52,86,6970
55,38,9,5425
64,79,5,7915
95,56,80,10500
77,35,0,6370
89,89,25,10415
76,85,65,10435
14,65,20,4590
16,2,77,2985
10,21,85,3775
21,89,16,6110
51,93,72,9510
45,46,85,7125
97,90,9,10545
84,40,72,8840
22,11,49,3095
63,83,91,10205
9,49,15,3365
70,63,20,7850
36,11,60,4210
83,18,64,7480
18,41,69,4855
68,32,51,6955
46,74,87,8635
15,45,43,4225
16,49,19,3885
62,3,81,5895
13,33,15,2805
4,96,95,7415
51,42,80,7160
40,73,63,7625
70,13,69,6575
94,78,92,11840
64,46,72,7940
70,72,32,8600
87,12,22,6370
21,33,88,5110
27,17,31,3245
18,94,11,6055
75,98,53,10725
67,78,13,8245
93,49,40,9030
4,2,94,2690
16,98,31,6635
79,17,39,6565
48,58,42,6830
24,44,38,4590
53,18,74,5930
76,45,64,8410
76,92,56,10560
88,9,71,7505
82,49,13,7695
63,57,66,8280
32,30,9,3645
27,49,86,6220
3,36,11,2255
82,48,68,9020
62,35,28,6170
59,18,12,4740
38,17,56,4530
6,37,9,2435
42,47,97,7295
85,26,32,7200
14,54,65,5165
18,57,45,5055
34,82,11,6415
49,22,8,4240
83,85,47,10405
8,6,96,3180
37,93,67,8545
69,60,9,7365
16,26,13,2585
25,92,21,6625
30,28,78,5150
65,7,82,6300
69,32,67,7415
91,8,73,7685
62,47,91,8345
95,84,67,11575
84,88,25,10065
20,39,41,4175
79,79,10,8940
2,3,97,2695
89,10,66,7490
88,36,27,7755
13,67,87,6305
88,79,98,11680
7,1,20,970
92,70,83,11095
39,72,88,8140
88,66,50,9830
66,45,9,6435
90,97,91,12525
19,10,84,3740
63,77,80,9630
48,43,45,6155
94,0,65,7265
78,72,85,10405
90,34,36,8000
50,40,70,6750
37,36,18,4470
70,44,2,6450
28,60,63,6255
38,97,26,7780
2,26,12,1720
97,6,35,6995
51,76,7,7035
37,93,66,8520
86,31,93,9035
3,52,37,3705
44,95,48,8590
18,45,79,5305
40,33,56,5450
28,31,41,4255
39,64,12,5840
86,64,54,9710
46,91,45,8435
97,39,20,8270
10,75,76,6250
60,75,40,8350
79,73,8,8590
6,97,4,5310
1,39,36,2910
71,18,69,6885
0,15,11,1025
24,46,72,5540
49,70,45,7565
23,1,13,1755
70,55,3,7025
56,61,68,8110
64,70,42,8390
72,32,87,8095
50,8,42,4450
88,72,26,9530
64,20,61,6365
67,2,40,5120
3,51,61,4255
47,81,43,7945
51,35,88,7010
54,21,5,4415
61,4,82,5910
42,74,58,7670
65,10,45,5525
38,33,62,5480
29,83,85,8015
49,94,49,8865
93,89,7,10205
23,70,79,6855
44,22,76,5640
62,29,86,7320
84,63,9,8415
70,88,53,9925
22,89,71,7545
14,65,25,4715
92,8,18,6370
67,25,58,6720
67,74,67,9395
19,79,64,6690
65,94,20,9100
20,45,34,4300
17,60,63,5595
61,71,66,8860
5,74,65,5625
95,42,67,9475
80,22,47,7075
92,26,18,7270
85,71,96,11050
44,45,75,6765
40,21,22,4000
5,7,45,1775
82,47,2,7320
48,81,40,7930
27,1,26,2320
50,73,22,7200
61,91,14,8560
66,45,59,7685
17,45,56,4670
77,65,97,10295
52,1,45,4295
17,17,34,2720
40,95,71,8925
3,25,63,3005
94,18,37,7465
83,11,15,5905
32,66,68,6920
8,93,43,6205
36,38,32,4860
56,52,44,7060
11,44,11,3135
93,86,38,10830
49,89,85,9515
28,79,78,7580
72,15,49,6295
89,22,10,6690
38,17,28,3830
50,38,91,7175
26,9,29,2735
29,84,94,8290
44,78,5,6665
8,17,44,2430
58,65,83,8805
91,74,83,11235
45,10,42,4250
75,20,66,7150
9,22,73,3465
9,94,73,7065
11,73,53,5635
16,54,55,5035
21,72,47,6035
82,13,12,5870
91,36,99,9735
19,19,6,2240
26,0,83,3635
68,37,3,6005
17,28,51,3695
48,61,95,8305
96,27,92,9410
25,68,29,5625
2,65,58,4820
12,7,76,2970
12,51,83,5345
98,80,21,10405
99,93,54,11940
16,46,1,3285
5,48,28,3400
56,76,72,8960
92,56,23,8895
75,57,12,7650
79,41,79,8765
52,59,97,8495
68,57,44,8030
37,23,82,5420
51,86,0,7360
91,85,77,11635
63,50,84,8380
34,0,73,3865
7,94,91,7395
89,72,95,11315
48,24,62,5630
57,92,91,10295
55,15,74,5900
47,77,18,7120
15,53,14,3900
29,63,62,6440
0,4,34,1050
75,42,16,7000
38,15,54,4380
0,92,96,7000
45,8,95,5475
56,30,96,7260
64,45,48,7290
50,8,15,3775
65,41,11,6225
32,52,1,4545
13,82,44,5980
27,48,31,4795
81,75,76,10510
50,99,60,9450
98,74,58,11030
93,70,49,10305
40,35,58,5600
2,86,50,5670
68,21,69,6855
19,23,63,3865
12,20,86,3870
25,81,9,5775
17,63,48,5370
91,94,88,12360
73,13,51,6305
41,87,14,7160
2,69,38,4520
34,46,49,5565
2,40,43,3195
29,28,72,4940
20,94,13,6225
38,79,77,8155
49,37,68,6490
72,5,61,6095
91,42,6,7710
89,43,19,7965
95,61,56,10150
91,23,60,8110
34,17,87,5065
11,86,90,7210
75,70,90,10250
44,36,56,5840
7,23,77,3495
88,37,53,8455
36,28,19,4035
0,0,56,1400
67,47,66,8020
99,2,39,7015
69,43,93,8615
69,18,87,7215
65,8,70,6050
86,59,89,10335
58,28,58,6330
56,13,7,4185
80,46,25,7725
91,87,71,11585
33,12,51,3855
74,51,79,8965
71,24,59,6935
7,30,61,3445
83,51,51,8805
7,18,86,3470
62,26,47,6195
89,97,58,11640
75,57,99,9825
80,18,51,6975
10,39,32,3350
91,88,99,12335
56,2,19,3935
4,72,97,6265
12,66,91,6295
17,81,73,6895
55,91,61,9375
25,77,43,6425
47,70,99,8795
74,25,13,6015
11,3,30,1560
91,6,0,5760
14,97,62,7240
6,67,13,4035
78,1,37,5655
24,89,51,7165
71,45,88,8710
83,89,90,11680
20,41,59,4725
42,92,36,8020
90,43,21,8075
2,87,26,5120
5,67,59,5125
24,12,59,3515
37,59,8,5370
37,94,55,8295
13,1,87,3005
22,30,88,5020
24,69,41,5915
43,95,32,8130
22,92,56,7320
65,25,21,5675
35,28,22,4050
93,34,48,8480
62,52,17,6745
10,43,67,4425
70,4,36,5300
44,44,61,6365
51,0,9,3285
20,3,56,2750
86,25,93,8735
38,93,67,8605
54,4,45,4565
66,24,63,6735
22,57,50,5420
4,37,3,2165
48,5,21,3655
9,74,92,6540
22,14,3,2095
25,90,15,6375
8,99,99,7905
10,65,55,5225
84,77,97,11315
53,3,19,3805
42,81,53,7895
87,8,91,7895
72,43,88,8670
72,30,10,6070
88,32,98,9330
66,34,78,7610
31,74,71,7335
17,48,98,5870
28,12,22,2830
98,88,82,12330
6,23,85,3635
53,17,94,6380
65,21,70,6700
29,44,98,6390
89,74,87,11215
6,21,4,1510
26,63,77,6635
34,65,94,7640
65,60,29,7625
70,73,24,8450
15,42,10,3250
47,29,13,4595
90,40,40,8400
8,56,49,4505
37,29,15,4045
25,90,68,7700
92,19,15,6845
31,4,60,3560
0,84,99,6675
46,43,34,5760
37,19,44,4270
69,67,34,8340
62,6,81,6045
50,29,58,5900
35,17,75,4825
22,37,94,5520
52,6,97,5845
47,87,94,9520
79,21,76,7690
7,2,64,2120
89,18,85,8365
39,54,99,7515
80,22,0,5900
48,4,45,4205
52,80,56,8520
0,54,70,4450
3,58,83,5155
93,15,50,7580
21,37,78,5060
2,84,70,6070
58,91,59,9505
7,14,56,2520
73,54,94,9430
86,28,83,8635
36,6,5,2585
79,96,35,10415
29,7,23,2665
65,76,97,10125
75,62,77,9525
58,55,37,7155
2,43,7,2445
24,80,11,5715
8,65,39,4705
58,52,54,7430
4,39,34,3040
30,18,40,3700
94,74,93,11665
37,37,39,5045
72,77,81,10195
74,76,21,8765
5,36,9,2325
75,66,72,9600
25,20,25,3125
1,22,24,1760
29,57,77,6515
19,59,33,4915
17,64,9,4445
29,42,36,4740
71,8,84,6760
94,13,40,7290
63,48,88,8380
65,73,78,9500
53,73,91,9105
95,51,60,9750
57,50,52,7220
13,22,78,3830
56,34,26,5710
57,4,71,5395
68,53,35,7605
91,54,23,8735
56,29,25,5435
45,96,73,9325
25,16,4,2400
70,39,95,8525
41,42,6,4710
58,97,96,10730
26,56,31,5135
73,38,20,6780
75,86,26,9450
56,75,49,8335
50,66,81,8325
51,12,96,6060
25,26,88,5000
93,74,63,10855
37,63,8,5570
64,75,60,9090
44,67,33,6815
13,7,0,1130
16,64,8,4360
48,10,70,5130
13,56,49,4805
5,82,51,5675
89,48,86,9890
42,57,77,7295
10,24,74,3650
35,77,50,7200
13,52,20,3880
7,13,95,3445
84,40,91,9315
17,49,36,4370
51,30,56,5960
60,97,10,8700
25,36,20,3800
95,55,41,9475
45,24,41,4925
79,62,16,8240
55,54,26,6650
83,69,75,10305
69,59,16,7490
11,58,63,5135
14,66,24,4740
4,78,38,5090
85,91,84,11750
50,78,94,9250
41,17,9,3535
82,43,90,9320
55,52,4,6000
69,44,69,8065
3,9,93,2955
77,86,97,11345
19,84,14,5690
84,71,82,10640
82,31,13,6795
59,42,50,6890
53,99,85,10255
93,83,64,11330
60,21,30,5400
83,31,16,6930
93,44,59,9255
25,77,34,6200
31,32,30,4210
2,57,74,4820
18,99,14,6380
78,87,33,9855
69,24,94,7690
26,83,22,6260
56,3,60,5010
30,12,46,3550
27,23,37,3695
36,76,88,8160
82,10,25,6045
29,10,29,2965
33,87,15,6705
25,92,53,7425
50,5,93,5575
33,99,30,7680
68,19,6,5180
84,79,96,11390
41,94,1,7185
52,71,49,7895
81,89,71,11085
13,75,42,5580
59,55,7,6465
49,0,93,5265
18,3,62,2780
37,84,20,6920
67,44,83,8295
92,5,26,6420
15,13,26,2200
6,63,65,5135
19,39,23,3665
95,5,60,7450
32,42,70,5770
43,48,40,5980
75,52,44,8200
31,90,44,7460
43,32,49,5405
83,78,51,10155
24,37,6,3440
78,53,25,7955
7,20,97,3845
78,94,70,11130
22,95,55,7445
50,79,64,8550
12,49,5,3295
10,18,13,1825
1,39,68,3710
2,75,34,4720
50,71,92,8850
44,8,0,3040
61,12,23,4835
91,18,82,8410
53,16,81,6005
51,42,8,5360
1,85,36,5210
88,94,57,11405
30,39,57,5175
53,18,35,4955
29,69,30,5940
37,92,74,8670
27,56,71,6195
19,52,81,5765
80,3,93,7275
41,13,48,4310
60,82,14,8050
22,54,94,6370
11,83,19,5285
22,35,99,5545
7,42,76,4420
66,43,88,8310
1,78,76,5860
68,13,34,5580
29,23,65,4515
28,96,32,7280
11,9,45,2235
93,41,11,7905
64,67,93,9515
63,57,79,8605
87,53,80,9870
16,45,98,5660
58,60,61,8005
85,44,28,8000
21,75,18,5460
25,14,62,3750
12,30,92,4520
52,92,85,9845
28,7,78,3980
73,22,2,5530
91,25,59,8185
26,24,52,4060
12,3,44,1970
78,95,29,10155
54,44,16,5840
42,26,93,6145
13,91,94,7680
32,72,46,6670
6,80,76,6260
96,18,78,8610
52,6,70,5170
26,88,83,8035
57,20,36,5320
33,65,9,5455
37,51,17,5195
18,99,55,7405
15,5,60,2650
41,36,36,5160
9,5,41,1815
58,66,17,7205
75,42,94,8950
54,39,1,5215
57,73,82,9120
73,3,33,5355
36,71,32,6510
40,74,26,6750
79,43,5,7015
39,89,53,8115
5,33,26,2600
8,61,46,4680
16,80,54,6310
46,25,17,4435
10,35,59,3825
65,3,33,4875
50,6,96,5700
87,50,96,10120
41,98,72,9160
16,20,75,3835
70,70,26,8350
31,65,1,5135
31,42,49,5185
92,6,47,6995
61,98,1,8585
77,26,96,8320
45,31,26,4900
35,99,66,8700
79,73,34,9240
34,74,30,6490
59,13,22,4740
60,78,1,7525
11,70,99,6635
22,43,48,4670
67,11,10,4820
31,50,69,6085
94,77,51,10765
7,2,90,2770
92,76,20,9820
71,11,76,6710
86,82,83,11335
3,94,29,5605
62,16,5,4645
99,42,88,10240
3,87,21,5055
88,82,70,11130
22,34,48,4220
27,99,37,7495
63,5,90,6280
22,15,49,3295
86,7,63,7085
15,23,60,3550
37,2,78,4270
41,36,88,6460
27,87,65,7595
72,4,91,6795
68,41,54,7480
71,71,13,8135
35,59,45,6175
27,94,14,6670
18,36,69,4605
98,13,41,7555
94,61,75,10565
74,67,74,9640
99,66,73,11065
67,19,80,6970
75,34,85,8325
58,80,69,9205
58,23,84,6730
63,0,27,4455
8,53,55,4505
36,50,12,4960
91,7,24,6410
56,80,59,8835
86,0,90,7410
82,48,69,9045
19,19,78,4040
30,79,52,7050
60,95,52,9650
5,30,1,1825
75,54,7,7375
18,37,53,4255
5,12,87,3075
37,22,43,4395
90,22,17,6925
94,13,82,8340
23,70,87,7055
61,32,32,6060
83,98,79,11855
20,24,40,3400
1,5,35,1185
53,66,85,8605
12,50,78,5170
44,46,22,5490
62,59,83,8745
21,96,59,7535
60,71,86,9300
87,73,36,9770
63,17,4,4730
61,10,39,5135
8,27,3,1905
79,98,74,11490
56,55,92,8410
6,11,13,1235
81,93,11,9785
69,78,15,8415
59,2,85,5765
60,91,48,9350
30,83,56,7350
74,56,61,8765
49,40,12,5240
35,11,5,2775
62,61,47,7945
48,28,3,4355
16,20,34,2810
86,28,90,8810
58,1,72,5330
35,42,94,6550
15,54,8,3800
57,68,97,9245
7,7,71,2545
76,36,77,8285
40,42,53,5825
2,55,48,4070
81,48,14,7610
59,40,11,5815
44,86,0,6940
78,16,19,5955
90,47,36,8650
93,48,20,8480
98,74,36,10480
80,87,36,10050
80,78,82,10750
6,98,73,7085
40,48,50,6050
86,55,82,9960
91,51,37,8935
72,26,84,7720
71,45,37,7435
73,94,6,9230
47,92,44,8520
47,52,21,5945
94,87,64,11590
42,96,54,8670
76,87,10,9160
33,28,90,5630
82,87,61,10795
4,20,19,1715
60,59,15,6925
82,40,31,7695
65,88,59,9775
16,92,71,7335
7,3,3,645
24,55,18,4640
98,4,42,7130
87,23,48,7570
37,84,12,6720
30,60,93,7125
50,79,48,8150
41,29,36,4810
49,85,29,7915
0,97,55,6225
51,45,17,5735
16,32,47,3735
39,74,21,6565
27,91,25,6795
53,16,69,5705
44,84,4,6940
65,10,67,6075
53,7,86,5680
50,1,13,3375
8,38,54,3730
61,48,50,7310
81,56,47,8835
48,64,99,8555
71,1,61,5835
35,18,25,3625
64,81,53,9215
47,90,13,7645
25,25,3,2825
25,5,84,3850
33,81,57,7455
14,55,14,3940
19,38,77,4965
5,10,5,925
7,59,92,5670
57,47,10,6020
10,95,23,5925
89,67,78,10640
82,5,48,6370
22,51,85,5995
89,28,46,7890
53,18,46,5230
4,45,48,3690
94,64,11,9115
89,87,63,11265
88,88,50,10930
15,14,16,2000
19,54,20,4340
33,21,91,5305
87,84,40,10420
21,84,45,6585
39,57,5,5315
70,15,39,5925
75,33,55,7525
70,62,11,7575
65,34,72,7400
69,72,10,7990
0,70,88,5700
82,18,96,8220
60,33,90,7500
32,97,98,9220
35,3,97,4675
81,49,54,8660
78,10,18,5630
6,97,34,6060
70,1,44,5350
82,70,7,8595
14,66,40,5140
39,52,58,6390
11,48,95,5435
89,68,87,10915
90,84,72,11400
63,34,85,7605
8,46,40,3780
12,63,94,6220
10,97,41,6475
10,23,43,2825
26,1,43,2685
2,83,12,4570
89,17,31,6965
48,59,58,7280
91,43,45,8735
18,7,96,3830
6,30,31,2635
45,87,45,8175
26,94,35,7135
11,58,80,5560
54,76,33,7865
43,59,65,7155
50,55,40,6750
79,31,90,8540
93,13,25,6855
60,92,6,8350
28,12,63,3855
66,65,5,7335
10,43,61,4275
54,1,96,5690
51,26,10,4610
72,2,47,5595
43,48,35,5855
55,1,81,5375
55,99,21,8775
3,67,35,4405
52,84,66,8970
51,53,69,7435
84,25,66,7940
87,30,41,7745
11,42,18,3210
94,46,60,9440
45,40,85,6825
2,73,15,4145
24,15,11,2465
75,28,28,6600
82,58,77,9745
56,44,26,6210
62,87,73,9895
59,80,56,8940
21,78,38,6110
48,95,14,7980
19,77,16,5390
21,57,38,5060
56,97,14,8560
3,16,86,3130
5,26,93,3925
21,71,69,6535
91,45,8,7910
8,45,89,4955
75,53,35,8025
6,19,70,3060
15,62,85,6125
35,67,63,7025
79,67,32,8890
7,13,82,3120
4,73,86,6040
88,5,73,7355
24,21,26,3140
58,11,31,4805
40,91,65,8575
87,83,69,11095
6,37,32,3010
92,65,73,10595
91,95,40,11210
49,32,1,4565
73,52,56,8380
2,4,17,745
80,6,86,7250
83,90,70,11230
22,81,79,7345
21,6,60,3060
55,59,81,8275
79,49,14,7540
59,57,39,7365
10,59,31,4325
30,35,6,3700
54,90,72,9540
74,6,69,6465
99,4,98,8590
45,67,97,8475
75,84,22,9250
71,55,77,8935
95,53,53,9675
22,89,70,7520
96,85,20,10510
2,24,34,2170
78,73,52,9630
47,93,91,9745
77,50,70,8870
33,57,38,5780
44,51,37,6115
8,12,14,1430
96,29,43,8285
2,12,52,2020
91,12,39,7035
85,1,14,5500
7,30,1,1945
82,45,55,8545
33,8,77,4305
45,78,73,8425
36,79,69,7835
82,85,5,9295
42,68,66,7570
18,26,34,3230
87,68,1,8645
57,71,15,7345
32,7,84,4370
58,45,37,6655
23,55,42,5180
13,47,50,4380
58,6,5,3905
87,19,31,6945
26,35,91,5585
34,25,0,3290
12,50,73,5045
97,13,24,7070
81,62,87,10135
19,77,40,5990
51,65,36,7210
19,72,92,7040
57,60,39,7395
74,64,7,7815
54,71,33,7615
30,24,68,4700
8,67,36,4730
38,2,84,4480
74,4,73,6465
7,95,0,5170
43,30,97,6505
51,59,31,6785
68,24,92,7580
3,49,69,4355
99,46,30,8990
32,16,57,4145
46,99,41,8735
5,22,15,1775
12,8,73,2945
6,85,28,5310
78,12,49,6505
76,62,92,9960
0,74,90,5950
42,93,95,9545
72,86,30,9370
35,42,62,5750
86,3,51,6585
36,96,11,7235
29,39,35,4565
9,8,57,2365
17,89,11,5745
93,92,69,11905
35,21,93,5475
70,67,53,8875
40,14,16,3500
59,25,97,7215
34,1,68,3790
2,15,44,1970
36,60,77,7085
36,77,94,8360
70,80,23,8775
54,85,6,7640
83,51,5,7655
3,46,23,3055
20,17,88,4250
17,44,34,4070
85,52,85,9825
72,46,54,7970
63,84,23,8555
43,76,25,7005
35,29,11,3825
13,95,75,7405
73,38,37,7205
26,53,29,4935
73,86,11,8955
34,78,35,6815
89,31,26,7540
1,18,75,2835
43,71,18,6580
98,21,82,8980
18,67,38,5380
75,31,94,8400
18,86,31,6155
22,44,43,4595
90,51,17,8375
74,4,3,4715
77,11,52,6470
91,98,84,12460
15,93,30,6300
56,31,44,6010
56,17,82,6260
53,67,65,8155
9,30,35,2915
14,47,32,3990
28,56,43,5555
54,94,47,9115
39,86,15,7015
74,63,30,8340
27,75,16,5770
70,40,1,6225
81,53,68,9210
53,61,72,8030
17,37,76,4770
92,99,11,10745
13,55,82,5580
57,3,18,4020
50,16,72,5600
61,58,83,8635
64,91,4,8490
41,89,5,7035
52,25,75,6245
99,54,77,10565
0,67,67,5025
0,15,18,1200
34,2,79,4115
45,67,73,7875
3,12,65,2405
78,34,75,8255
90,68,16,9200
3,65,34,4280
41,73,52,7410
96,92,75,12235
31,65,68,6810
49,71,3,6565
29,15,99,4965
41,46,87,6935
26,92,0,6160
90,95,8,10350
4,90,38,5690
60,13,12,4550
39,57,73,7015
0,97,73,6675
1,46,73,4185
6,91,41,5935
92,25,92,9070
89,80,11,9615
8,97,3,5405
62,20,34,5570
59,15,34,5140
60,11,8,4350
68,26,63,6955
18,79,80,7030
50,85,87,9425
98,1,67,7605
36,13,3,2885
8,92,52,6380
98,89,28,11030
11,19,84,3710
25,24,47,3875
90,92,37,10925
49,19,29,4615
93,84,65,11405
20,48,6,3750
70,24,46,6550
82,20,22,6470
43,71,1,6155
21,53,95,6285
39,93,72,8790
1,38,88,4160
