74,15,9,5415
90,78,18,9750
17,5,55,2645
38,50,60,6280
18,29,22,3080
54,80,24,7840
2,44,68,4020
80,15,61,7075
10,49,5,3175
55,31,89,7075
40,24,35,4475
85,1,62,6700
36,54,85,6985
55,31,36,5750
7,1,86,2620
24,99,43,7465
39,98,78,9190
48,7,51,4505
85,12,82,7750
48,47,32,6030
55,19,93,6575
78,22,8,5980
2,42,68,3920
64,82,81,9965
94,64,48,10040
13,45,71,4805
48,62,17,6405
56,51,46,7060
41,37,53,5635
30,23,48,4150
2,86,48,5620
82,2,62,6570
73,64,54,8930
83,36,16,7180
9,98,9,5665
56,85,65,9235
48,82,37,7905
34,98,14,7290
45,70,7,6375
42,49,26,5620
86,68,79,10535
40,95,44,8250
4,45,7,2665
67,92,59,10095
36,15,77,4835
2,74,90,6070
88,29,54,8080
57,23,37,5495
57,48,87,7995
67,26,0,5320
32,53,32,5370
39,87,6,6840
91,51,82,10060
13,92,92,7680
47,9,11,3545
34,46,88,6540
7,42,93,4845
24,75,98,7640
4,57,18,3540
23,28,56,4180
79,63,83,9965
65,73,85,9675
7,90,75,6795
32,51,44,5570
63,46,51,7355
99,87,25,10915
2,57,95,5345
83,82,91,11355
58,2,91,5855
32,8,29,3045
29,46,93,6365
37,99,97,9595
89,56,88,10340
2,25,69,3095
28,57,91,6805
98,20,72,8680
66,11,27,5185
61,37,73,7335
83,51,37,8455
10,77,3,4525
83,83,82,11180
69,75,25,8515
69,57,66,8640
70,14,45,6025
58,31,71,6805
24,15,99,4665
48,80,11,7155
78,87,18,9480
41,94,96,9560
53,72,52,8080
78,25,83,8005
62,39,37,6595
1,48,0,2460
36,58,0,5060
64,8,31,5015
30,63,88,7150
21,30,52,4060
77,26,31,6695
41,48,58,6310
43,77,21,6955
65,59,44,7950
0,53,54,4000
3,1,7,405
36,38,81,6085
27,97,50,7720
9,30,16,2440
15,67,15,4625
16,96,73,7585
34,21,22,3640
20,99,57,7575
77,17,92,7770
56,86,55,9035
10,99,76,7450
41,34,15,4535
38,61,1,5355
33,90,78,8430
94,72,28,9940
53,28,67,6255
73,66,10,7930
24,13,51,3365
40,21,94,5800
67,36,17,6245
15,80,29,5625
71,69,83,9785
47,6,12,3420
66,6,65,5885
67,78,91,10195
14,48,67,4915
38,65,8,5730
34,75,90,8040
83,81,81,11055
43,90,59,8555
3,6,13,805
32,80,64,7520
16,5,34,2060
92,82,63,11195
27,91,71,7945
6,64,17,3985
60,76,23,7975
45,7,27,3725
22,70,67,6495
64,60,9,7065
54,30,91,7015
6,24,0,1560
49,49,84,7490
72,85,62,10120
40,23,90,5800
69,54,50,8090
49,33,62,6140
58,33,55,6505
90,17,49,7475
53,41,74,7080
61,12,3,4335
21,36,16,3460
25,66,12,5100
97,13,49,7695
41,72,72,7860
74,42,52,7840
45,88,50,8350
72,53,59,8445
93,14,38,7230
22,53,76,5870
30,48,20,4700
36,57,22,5560
16,63,1,4135
84,16,62,7390
53,75,22,7480
14,33,58,3940
15,83,78,7000
44,13,74,5140
6,86,37,5585
38,6,1,2605
80,64,92,10300
46,30,88,6460
11,30,51,3435
54,32,77,6765
46,69,27,6885
57,57,30,7020
60,6,15,4275
31,48,27,4935
42,77,44,7470
87,51,68,9470
93,29,59,8505
23,21,12,2730
53,47,41,6555
5,38,30,2950
41,71,13,6335
73,74,98,10530
7,58,56,4720
84,37,58,8340
33,44,12,4480
16,51,76,5410
27,91,79,8145
0,37,25,2475
85,71,32,9450
73,61,46,8580
16,62,37,4985
74,40,3,6515
34,94,20,7240
85,34,66,8450
15,16,48,2900
86,40,27,7835
5,55,41,4075
99,75,91,11965
10,23,23,2325
61,21,60,6210
86,37,26,7660
90,35,56,8550
2,84,45,5445
53,88,6,7730
31,99,20,7310
47,55,52,6870
14,92,71,7215
22,72,45,6045
90,96,89,12425
6,9,20,1310
60,35,21,5875
54,12,23,4415
49,14,4,3740
65,56,45,7825
91,54,55,9535
9,40,81,4565
39,65,87,7765
29,12,23,2915
36,28,2,3610
72,69,68,9470
80,28,12,6500
83,22,36,6980
94,31,96,9590
74,70,90,10190
92,46,46,8970
31,77,10,5960
46,37,15,4985
27,85,42,6920
16,92,97,7985
33,33,82,5680
73,26,72,7480
12,3,86,3020
20,6,46,2650
77,87,62,10520
92,94,18,10670
96,56,95,10935
27,49,52,5370
8,88,77,6805
87,27,9,6795
65,77,74,9600
60,28,41,6025
20,17,73,3875
20,62,15,4675
50,31,49,5775
83,16,75,7655
94,35,17,7815
13,76,72,6380
12,43,55,4245
91,29,74,8760
52,29,76,6470
4,0,16,640
43,32,49,5405
41,43,70,6360
2,38,2,2070
45,13,29,4075
13,57,82,5680
7,85,78,6620
59,97,36,9290
67,90,29,9245
41,28,75,5735
4,46,79,4515
10,21,89,3875
47,51,39,6345
83,82,85,11205
63,84,47,9155
55,38,39,6175
33,19,91,5205
64,29,21,5815
49,17,87,5965
99,4,0,6140
72,74,52,9320
18,82,78,7130
51,57,43,6985
78,11,73,7055
56,69,68,8510
9,4,68,2440
39,40,11,4615
60,49,93,8375
34,73,27,6365
37,71,21,6295
70,38,49,7325
44,97,20,7990
94,53,21,8815
6,58,62,4810
73,42,44,7580
21,84,76,7360
58,10,47,5155
79,83,31,9665
60,58,98,8950
12,84,96,7320
91,17,79,8285
99,7,22,6840
85,96,55,11275
1,27,3,1485
70,9,34,5500
76,13,53,6535
97,9,60,7770
57,82,35,8395
28,23,67,4505
62,93,60,9870
38,85,32,7330
25,79,16,5850
38,17,51,4405
45,7,36,3950
21,22,68,4060
37,47,24,5170
36,57,62,6560
56,37,58,6660
62,34,28,6120
42,10,75,4895
86,50,68,9360
96,70,6,9410
28,56,50,5730
19,13,91,4065
26,23,68,4410
59,76,39,8315
35,95,84,8950
22,85,81,7595
85,67,6,8600
16,21,42,3060
88,32,42,7930
47,93,95,9845
0,84,65,5825
4,22,0,1340
0,19,72,2750
96,41,81,9835
17,64,5,4345
57,83,2,7620
19,76,38,5890
87,30,82,8770
44,32,86,6390
16,55,67,5385
99,50,34,9290
84,63,71,9965
62,46,46,7170
37,71,61,7295
90,1,97,7875
45,34,85,6525
64,54,70,8290
2,20,8,1320
97,97,2,10720
26,4,44,2860
32,32,3,3595
43,84,74,8630
21,25,68,4210
97,84,21,10545
88,48,9,7905
40,55,30,5900
84,85,83,11365
34,88,15,6815
82,14,57,7045
37,1,94,4620
90,48,24,8400
38,50,96,7180
66,90,6,8610
51,18,35,4835
47,76,94,8970
34,20,11,3315
2,4,25,945
19,72,72,6540
41,75,93,8535
77,60,68,9320
61,66,70,8710
92,6,68,7520
46,48,97,7585
45,33,86,6500
40,33,43,5125
1,97,72,6710
80,84,37,9925
81,41,75,8785
29,81,53,7115
62,65,49,8195
32,41,96,6370
12,42,77,4745
21,74,25,5585
83,28,97,8805
44,96,2,7490
44,87,13,7315
56,88,63,9335
69,5,33,5215
78,61,99,10205
7,25,68,3370
32,30,33,4245
70,63,28,8050
72,26,72,7420
77,3,96,7170
19,2,98,3690
13,28,60,3680
87,82,58,10770
50,81,45,8175
31,23,45,4135
54,56,39,7015
10,69,90,6300
58,89,54,9280
57,88,50,9070
25,54,44,5300
56,44,4,5660
24,46,48,4940
80,60,49,9025
42,95,97,9695
75,40,86,8650
20,16,65,3625
50,86,4,7400
4,71,74,5640
77,43,53,8095
68,82,32,8980
40,16,77,5125
25,17,66,4000
29,51,13,4615
80,97,19,10125
47,94,98,9970
66,8,83,6435
54,73,8,7090
49,9,1,3415
14,99,48,6990
35,28,60,5000
96,74,17,9885
93,72,15,9555
34,31,77,5515
13,63,98,6380
68,52,75,8555
44,65,94,8240
29,0,69,3465
2,20,11,1395
13,67,56,5530
35,91,91,8925
27,54,43,5395
81,60,46,9010
31,36,46,4810
45,98,3,7675
83,68,12,8680
41,14,49,4385
78,64,62,9430
25,23,36,3550
14,88,10,5490
61,15,19,4885
27,84,20,6320
48,50,54,6730
49,50,8,5640
51,93,43,8785
26,63,68,6410
33,79,12,6230
19,22,56,3640
44,43,79,6765
30,39,23,4325
74,55,33,8015
42,31,66,5720
15,41,48,4150
62,57,52,7870
59,43,36,6590
94,38,80,9540
39,81,90,8640
90,63,98,11000
54,10,91,6015
94,3,77,7715
93,38,41,8505
12,26,83,4095
34,55,62,6340
73,17,36,6130
73,63,4,7630
87,0,28,5920
86,92,2,9810
13,13,7,1605
43,20,90,5830
25,46,30,4550
32,98,85,8945
26,4,28,2460
68,46,35,7255
68,17,64,6530
48,16,75,5555
56,49,15,6185
90,1,91,7725
12,87,78,7020
86,89,22,10160
62,25,27,5645
89,78,10,9490
94,25,65,8515
72,37,54,7520
69,51,34,7540
83,49,8,7630
68,60,92,9380
80,71,41,9375
16,78,89,7085
76,80,62,10110
31,35,89,5835
66,54,83,8735
56,61,54,7760
18,9,37,2455
88,99,74,12080
88,87,9,9855
15,33,75,4425
20,44,45,4525
11,57,75,5385
24,5,19,2165
15,41,91,5225
7,80,17,4845
12,40,67,4395
15,2,88,3200
80,45,98,9500
61,56,9,6685
72,98,36,10120
10,72,56,5600
61,33,59,6785
35,59,64,6650
35,69,40,6550
21,59,12,4510
40,21,27,4125
31,89,80,8310
85,32,84,8800
3,3,99,2805
90,48,49,9025
52,10,69,5345
72,48,58,8170
83,58,19,8355
34,8,82,4490
84,97,6,10040
9,63,92,5990
51,16,84,5960
68,49,64,8130
0,91,18,5000
0,47,4,2450
91,90,61,11485
71,22,94,7710
40,73,88,8250
78,23,67,7505
87,74,8,9120
92,90,3,10095
27,88,91,8295
97,34,21,8045
57,85,8,7870
0,15,75,2625
93,42,27,8355
20,7,5,1675
66,93,66,10260
22,29,33,3595
9,31,46,3240
78,9,10,5380
69,19,81,7115
52,50,63,7195
12,68,20,4620
19,16,20,2440
93,97,50,11680
26,1,98,4060
55,65,76,8450
81,96,59,11135
6,55,44,4210
70,68,56,9000
30,18,90,4950
40,90,77,8825
41,44,85,6785
36,11,69,4435
93,76,78,11330
93,23,27,7405
5,58,30,3950
54,69,5,6815
1,58,73,4785
13,57,96,6030
42,35,2,4320
37,18,46,4270
31,92,35,7335
83,81,64,10630
53,41,51,6505
41,16,97,5685
55,23,61,5975
21,3,26,2060
14,49,76,5190
53,28,51,5855
8,5,55,2105
86,43,43,8385
59,34,40,6240
80,89,41,10275
24,68,35,5715
61,73,93,9635
63,74,47,8655
82,29,12,6670
37,93,50,8120
4,4,69,2165
20,42,90,5550
99,18,79,8815
48,58,22,6330
29,13,86,4540
80,19,66,7400
85,93,50,11000
5,63,70,5200
99,96,4,10840
84,97,0,9890
37,81,16,6670
6,12,19,1435
59,25,42,5840
61,36,75,7335
57,76,53,8545
78,68,88,10280
78,32,10,6530
55,94,13,8325
78,3,72,6630
59,65,88,8990
65,11,98,6900
7,37,29,2995
82,76,3,8795
91,33,90,9360
36,38,96,6460
35,39,20,4550
64,20,86,6990
55,74,78,8950
53,7,30,4280
70,5,48,5650
62,12,51,5595
76,79,17,8935
92,47,89,10095
25,86,86,7950
60,67,48,8150
68,87,20,8930
96,16,35,7435
21,87,88,7810
46,11,10,3560
95,76,96,11900
98,94,54,11930
12,93,94,7720
29,74,71,7215
80,50,96,9700
7,75,65,5795
94,99,90,12840
31,25,96,5510
1,79,42,5060
47,58,40,6720
74,58,16,7740
11,57,76,5410
49,23,1,4115
20,16,35,2875
5,10,56,2200
1,41,29,2835
62,49,81,8195
38,36,1,4105
18,90,65,7205
28,10,4,2280
85,45,54,8700
89,20,55,7715
41,15,17,3635
24,96,11,6515
59,24,16,5140
62,75,36,8370
93,51,3,8205
13,58,50,4930
95,85,59,11425
95,11,2,6300
99,90,55,11815
16,84,23,5735
84,27,50,7640
13,23,55,3305
57,51,74,7820
37,42,55,5695
91,99,19,10885
61,69,99,9585
84,88,28,10140
59,96,77,10265
59,51,16,6490
76,71,79,10085
88,27,32,7430
40,46,78,6650
28,47,14,4380
29,16,5,2665
7,53,84,5170
88,40,5,7405
70,4,70,6150
52,94,17,8245
2,65,98,5820
39,95,89,9315
20,55,53,5275
18,9,41,2555
74,10,66,6590
46,54,46,6610
81,10,42,6410
86,49,96,10010
97,13,77,8395
6,89,50,6060
12,40,21,3245
72,11,7,5045
17,64,71,5995
80,58,24,8300
54,4,80,5440
17,45,99,5745
90,84,15,9975
20,44,74,5250
46,26,0,4060
29,39,37,4615
87,83,16,9770
41,67,63,7385
1,3,88,2410
77,47,56,8370
51,8,92,5760
41,17,57,4735
57,32,78,6970
54,16,20,4540
48,53,80,7530
71,14,58,6410
66,2,67,5735
27,31,88,5370
40,74,87,8275
89,77,83,11265
6,92,70,6710
80,28,91,8475
28,84,20,6380
59,18,19,4915
24,86,38,6690
73,43,24,7130
86,3,66,6960
55,42,31,6175
96,48,77,10085
88,34,32,7780
42,44,7,4895
85,49,52,8850
83,37,71,8605
88,85,39,10505
98,91,51,11705
36,32,0,3760
82,75,91,10945
10,30,32,2900
77,45,66,8520
56,34,60,6560
45,56,88,7700
14,88,86,7390
89,26,63,8215
93,1,19,6105
12,3,71,2645
53,87,77,9455
54,83,54,8740
41,60,94,7810
33,35,85,5855
11,91,47,6385
66,10,9,4685
13,8,3,1255
78,99,65,11255
32,10,55,3795
57,87,36,8670
74,73,92,10390
96,12,55,7735
1,67,13,3735
49,77,38,7740
8,7,56,2230
24,12,92,4340
70,95,80,10950
15,38,6,2950
83,48,33,8205
69,18,75,6915
16,85,53,6535
57,66,83,8795
98,77,6,9880
96,93,78,12360
7,3,83,2645
3,69,78,5580
48,54,87,7755
41,53,76,7010
64,66,59,8615
29,35,87,5665
17,72,73,6445
54,79,15,7565
64,36,74,7490
36,11,66,4360
78,62,56,9180
77,70,83,10195
48,13,24,4130
99,0,11,6215
1,95,87,6985
34,50,79,6515
46,36,76,6460
98,97,94,13080
82,78,31,9595
58,87,2,7880
83,27,40,7330
40,4,49,3825
28,91,30,6980
49,29,99,6865
11,70,52,5460
58,11,75,5905
89,17,11,6465
78,41,60,8230
97,67,6,9320
18,89,4,5630
73,53,73,8855
74,90,27,9615
24,37,79,5265
24,67,95,7165
18,78,98,7430
50,69,39,7425
82,19,60,7370
43,75,96,8730
14,64,13,4365
91,19,45,7535
20,25,60,3950
59,52,34,6990
56,11,71,5685
79,48,49,8365
99,99,37,11815
43,47,2,4980
45,42,73,6625
56,29,6,4960
20,44,91,5675
40,11,58,4400
94,63,12,9090
20,88,40,6600
39,21,32,4190
31,39,99,6285
15,20,58,3350
36,46,82,6510
25,80,82,7550
35,86,82,8450
3,98,19,5555
38,21,24,3930
3,46,9,2705
53,68,95,8955
6,6,52,1960
31,81,71,7685
20,8,58,3050
28,95,8,6630
98,74,97,12005
48,17,90,5980
81,10,66,7010
74,67,69,9515
54,78,54,8490
43,20,99,6055
27,63,6,4920
65,23,56,6450
73,98,83,11355
53,98,31,8855
61,38,42,6610
88,55,88,10230
45,27,86,6200
39,74,85,8165
37,64,71,7195
43,62,23,6255
17,32,97,5045
84,70,32,9340
74,44,71,8415
17,29,94,4820
8,45,34,3580
59,28,13,5265
94,24,92,9140
16,57,92,6110
85,57,79,9925
92,17,38,7320
13,92,84,7480
87,68,39,9595
57,83,24,8170
79,88,43,10215
91,78,77,11285
93,99,6,10680
32,0,4,2020
56,65,96,9010
12,56,33,4345
37,47,40,5570
12,69,28,4870
67,18,2,4970
58,24,86,6830
98,67,34,10080
29,42,28,4540
20,20,11,2475
70,5,54,5800
2,32,39,2695
53,94,23,8455
39,70,38,6790
55,30,32,5600
88,51,88,10030
8,60,34,4330
23,95,45,7255
16,90,38,6410
9,33,67,3865
11,18,66,3210
9,76,2,4390
57,65,41,7695
68,80,65,9705
89,91,48,11090
45,63,24,6450
39,40,94,6690
13,9,57,2655
89,47,24,8290
34,31,88,5790
46,93,71,9185
47,17,62,5220
92,71,38,10020
78,51,7,7405
5,0,81,2325
28,34,66,5030
63,95,31,9305
41,41,37,5435
11,98,30,6310
86,31,85,8835
30,49,56,5650
99,45,15,8565
72,89,83,10845
66,20,42,6010
97,65,11,9345
87,4,58,6870
9,82,90,6890
64,95,64,10190
59,73,25,7815
58,85,17,8155
65,46,25,6825
20,47,91,5825
30,41,32,4650
40,51,31,5725
95,79,32,10450
81,79,59,10285
86,28,58,8010
31,37,89,5935
27,90,8,6320
33,69,59,6905
61,5,35,4785
58,8,90,6130
82,38,13,7145
44,17,46,4640
85,45,31,8125
88,47,25,8255
91,89,94,12260
50,22,75,5975
89,68,49,9965
0,61,26,3700
84,23,91,8465
91,74,17,9585
80,32,14,6750
69,59,31,7865
55,67,90,8900
80,11,71,7125
63,82,60,9380
72,77,95,10545
66,22,74,6910
35,47,80,6450
45,87,93,9375
79,83,11,9165
31,48,77,6185
9,87,49,6115
73,85,20,9130
96,71,18,9760
70,76,37,8925
37,79,26,6820
89,83,35,10365
81,1,93,7235
4,99,4,5290
84,70,60,10040
9,21,45,2715
93,87,49,11155
70,19,0,5150
75,8,58,6350
72,73,55,9345
81,81,84,11010
82,30,63,7995
72,2,14,4770
62,16,91,6795
48,74,73,8405
13,54,10,3730
58,71,22,7580
28,38,80,5580
40,37,17,4675
99,60,60,10440
16,39,50,4160
89,20,87,8515
35,15,47,4025
98,55,80,10630
14,53,28,4190
41,37,2,4360
37,92,43,7895
21,35,0,3010
96,12,70,8110
76,71,40,9110
61,21,78,6660
36,76,11,6235
60,95,86,10500
9,74,49,5465
80,30,49,7525
71,40,2,6310
49,75,74,8540
0,76,63,5375
56,71,51,8185
53,67,59,8005
0,35,1,1775
79,38,33,7465
88,59,23,8805
78,0,94,7030
17,44,83,5295
15,79,32,5650
85,63,31,9025
74,11,26,5640
15,50,66,5050
15,43,81,5075
63,58,30,7430
46,59,32,6510
30,24,51,4275
73,4,78,6530
95,61,98,11200
83,12,25,6205
40,66,90,7950
2,29,63,3145
60,15,69,6075
94,46,32,8740
52,18,48,5220
65,64,74,8950
14,94,91,7815
17,19,76,3870
2,31,49,2895
3,35,97,4355
60,62,34,7550
68,47,91,8705
30,59,77,6675
18,8,47,2655
69,64,64,8940
50,16,23,4375
84,37,35,7765
41,41,2,4560
51,33,63,6285
67,92,98,11070
1,24,86,3410
61,97,50,9760
69,78,98,10490
85,11,56,7050
88,24,95,8855
44,9,11,3365
29,51,10,4540
24,92,79,8015
63,16,33,5405
12,28,27,2795
95,79,11,9925
88,78,93,11505
56,92,26,8610
25,45,29,4475
30,6,24,2700
67,29,80,7470
21,14,30,2710
17,0,28,1720
94,68,89,11265
30,97,83,8725
57,27,56,6170
47,44,78,6970
66,30,48,6660
85,18,94,8350
86,12,99,8235
36,80,63,7735
13,54,56,4880
46,97,95,9985
81,90,17,9785
51,5,35,4185
70,60,95,9575
95,70,10,9450
9,58,70,5190
94,36,62,8990
61,37,22,6060
63,9,87,6405
32,76,8,5920
43,96,25,8005
16,93,48,6810
27,68,98,7470
56,2,47,4635
39,59,77,7215
90,19,14,6700
27,71,88,7370
64,72,90,9690
1,70,57,4985
7,5,68,2370
52,77,48,8170
24,1,95,3865
58,20,82,6530
33,2,58,3530
62,2,61,5345
58,93,66,9780
14,81,76,6790
66,2,65,5685
50,77,63,8425
9,83,12,4990
83,43,92,9430
37,96,89,9245
76,25,26,6460
42,25,6,3920
73,25,16,6030
82,30,39,7395
55,50,78,7750
14,76,65,6265
55,58,0,6200
60,47,52,7250
41,0,5,2585
34,0,1,2065
24,80,71,7215
88,61,20,8830
70,14,98,7350
62,56,14,6870
23,68,4,4880
89,95,97,12515
65,70,44,8500
64,19,6,4940
85,98,54,11350
25,92,54,7450
81,47,9,7435
93,90,99,12555
28,38,6,3730
47,4,89,5245
22,71,41,5895
9,98,65,7065
99,91,13,10815
56,75,98,9560
14,19,57,3215
28,84,55,7255
11,77,0,4510
93,21,46,7780
23,71,85,7055
24,63,67,6265
61,7,93,6335
29,61,83,6865
28,26,21,3505
8,20,23,2055
75,92,56,10500
21,37,71,4885
82,27,26,6920
28,91,36,7130
42,79,33,7295
24,22,92,4840
32,61,14,5320
5,64,5,3625
18,19,79,4005
11,86,73,6785
4,55,91,5265
25,60,24,5100
53,56,90,8230
32,41,1,3995
54,70,29,7465
79,26,3,6115
70,98,4,9200
79,16,62,7090
6,11,45,2035
16,43,82,5160
76,60,43,8635
5,61,82,5400
65,87,13,8575
90,88,79,11775
1,24,23,1835
35,56,9,5125
0,51,12,2850
61,59,77,8535
78,48,49,8305
62,50,61,7745
66,47,81,8335
22,3,66,3120
39,55,46,6240
33,26,69,5005
56,85,55,8985
8,96,16,5680
28,89,14,6480
94,7,55,7365
12,65,74,5820
11,82,89,6985
78,99,81,11655
28,93,14,6680
21,82,5,5485
42,59,30,6220
93,62,88,10880
85,0,95,7475
51,59,18,6460
6,66,42,4710
64,5,58,5540
82,1,9,5195
4,50,95,5115
61,31,57,6635
14,28,26,2890
89,92,69,11665
31,77,48,6910
55,9,7,3925
54,82,30,8090
21,83,14,5760
59,51,17,6515
49,50,18,5890
36,98,73,8885
49,69,47,7565
15,93,30,6300
60,38,66,7150
8,97,3,5405
8,0,78,2430
59,81,61,9115
71,8,24,5260
61,59,89,8835
66,12,71,6335
60,93,14,8600
37,49,58,6120
31,81,56,7310
43,64,70,7530
92,79,76,11370
45,74,88,8600
42,78,61,7945
56,95,94,10460
70,12,61,6325
75,76,1,8325
88,13,36,6830
16,6,36,2160
85,95,19,10325
85,38,64,8600
16,1,35,1885
81,47,6,7360
69,95,94,11240
8,79,47,5605
49,74,7,6815
59,46,92,8140
94,87,1,10015
29,1,23,2365
73,4,77,6505
96,54,55,9835
21,56,48,5260
11,95,51,6685
50,72,10,6850
89,51,26,8540
80,63,31,8725
0,47,58,3800
56,77,53,8535
1,99,49,6235
84,46,62,8890
51,33,13,5035
88,11,13,6155
34,73,94,8040
46,82,56,8260
78,24,96,8280
88,10,76,7680
63,54,89,8705
25,67,79,6825
74,30,74,7790
24,40,47,4615
34,33,27,4365
54,75,41,8015
66,67,35,8185
26,91,22,6660
11,20,68,3360
16,24,94,4510
61,36,65,7085
89,35,26,7740
51,35,97,7235
13,40,37,3705
95,72,0,9300
13,7,3,1205
52,37,12,5270
66,99,46,10060
4,19,60,2690
11,25,20,2410
18,34,67,4455
53,64,16,6780
96,88,52,11460
6,39,84,4410
70,54,88,9100
37,36,84,6120
62,50,75,8095
81,48,40,8260
72,41,0,6370
31,57,17,5135
37,26,33,4345
0,4,97,2625
32,57,52,6070
94,92,36,11140
79,24,92,8240
7,2,49,1745
1,23,49,2435
44,13,55,4665
38,37,70,5880
41,56,70,7010
21,79,79,7185
33,37,24,4430
42,23,99,6145
5,4,31,1275
66,50,91,8735
56,65,86,8760
93,42,41,8705
82,88,72,11120
49,81,85,9115
68,45,63,7905
32,52,51,5795
67,99,50,10220
27,1,72,3470
70,42,68,8000
91,99,95,12785
27,61,41,5695
96,19,24,7310
7,21,51,2745
60,21,17,5075
21,30,69,4485
43,63,83,7805
81,13,20,6010
50,29,64,6050
3,65,46,4580
28,16,78,4430
75,84,54,10050
36,97,73,8835
49,0,88,5140
1,77,96,6310
78,41,7,6905
97,65,54,10420
76,3,16,5110
4,36,69,3765
42,61,33,6395
46,82,76,8760
69,29,16,5990
0,9,2,500
60,75,62,8900
82,58,11,8095
8,81,46,5680
44,0,98,5090
18,12,62,3230
24,28,33,3665
39,98,35,8115
19,18,27,2715
65,58,92,9100
70,35,65,7575
31,98,46,7910
50,39,55,6325
85,28,45,7625
64,91,90,10640
40,98,9,7525
15,87,97,7675
76,53,71,8985
83,82,76,10980
29,32,38,4290
29,71,62,6840
91,93,52,11410
37,93,39,7845
73,14,6,5230
91,68,16,9260
72,15,43,6145
46,41,45,5935
11,39,21,3135
88,57,7,8305
53,63,13,6655
40,76,92,8500
4,65,1,3515
53,55,18,6380
67,78,8,8120
1,44,49,3485
20,29,68,4350
66,77,48,9010
57,90,75,9795
99,5,89,8415
17,18,22,2470
66,96,26,9410
81,53,73,9335
81,98,19,10235
89,60,3,8415
53,45,45,6555
5,47,61,4175
96,58,16,9060
89,49,66,9440
11,32,50,3510
25,24,61,4225
41,24,52,4960
5,58,49,4425
10,10,93,3425
94,70,57,10565
79,59,13,8015
15,74,52,5900
95,85,46,11100
18,1,48,2330
63,26,66,6730
69,11,61,6215
55,7,16,4050
53,13,28,4530
7,87,56,6170
62,11,17,4695
57,35,32,5970
72,5,81,6595
89,94,83,12115
51,11,41,4635
38,15,74,4880
26,28,67,4635
29,42,67,5515
77,97,67,11145
48,19,25,4455
82,45,54,8520
26,65,20,5310
39,37,57,5615
14,47,55,4565
74,64,89,9865
87,38,48,8320
15,92,85,7625
26,39,42,4560
10,93,25,5875
35,20,15,3475
9,83,23,5265
5,21,44,2450
86,98,86,12210
91,9,42,6960
98,62,46,10130
30,21,22,3400
97,40,28,8520
47,82,54,8270
5,75,87,6225
70,12,31,5575
75,65,98,10200
69,9,48,5790
67,36,46,6970
73,53,44,8130
14,70,81,6365
64,19,51,6065
85,79,55,10425
90,56,47,9375
94,5,73,7715
22,49,44,4870
98,40,27,8555
44,70,87,8315
24,97,48,7490
59,5,80,5790
55,71,2,6900
40,85,74,8500
87,54,10,8170
44,52,88,7440
48,12,44,4580
63,29,93,7555
76,40,14,6910
44,34,6,4490
84,27,58,7840
87,72,84,10920
85,28,83,8575
4,11,13,1115
60,24,47,5975
36,46,20,4960
98,61,22,9480
18,13,19,2205
41,9,77,4835
85,22,20,6700
2,77,30,4720
67,59,59,8445
98,97,65,12355
33,14,49,3905
3,88,5,4705
48,85,58,8580
21,28,72,4460
45,67,83,8125
41,35,86,6360
13,33,84,4530
51,32,9,4885
8,46,72,4580
74,91,94,11340
52,49,31,6345
53,64,78,8330
36,36,71,5735
8,83,52,5930
75,13,59,6625
98,98,5,10905
62,91,69,9995
59,95,57,9715
62,99,20,9170
12,49,38,4120
76,25,6,5960
86,90,2,9710
44,93,96,9690
55,52,35,6775
33,80,27,6655
11,59,41,4635
7,3,7,745
46,29,44,5310
10,29,82,4100
79,15,99,7965
13,85,69,6755
73,75,42,9180
67,51,29,7295
67,45,22,6820
63,60,96,9180
75,3,50,5900
16,8,44,2460
99,67,82,11340
54,24,14,4790
39,86,12,6940
75,0,11,4775
92,59,33,9295
19,89,18,6040
92,91,68,11770
16,92,33,6385
10,62,90,5950
36,4,89,4585
78,31,32,7030
11,72,97,6685
96,42,8,8060
63,54,20,6980
82,68,55,9695
90,69,16,9250
64,73,57,8915
32,85,20,6670
37,16,0,3020
88,64,29,9205
0,54,51,3975
37,71,20,6270
18,89,87,7705
75,49,18,7400
50,48,67,7075
8,6,59,2255
10,23,9,1975
21,12,92,4160
4,19,94,3540
91,18,61,7885
86,13,90,8060
94,6,66,7590
90,17,8,6450
38,8,76,4580
30,81,9,6075
76,14,43,6335
91,26,27,7435
51,55,22,6360
73,92,88,11180
61,83,23,8385
52,13,81,5795
25,95,20,6750
64,99,92,11090
24,96,92,8540
54,63,58,7840
22,8,11,1995
91,94,8,10360
70,38,29,6825
2,75,34,4720
92,42,70,9370
65,74,3,7675
60,1,25,4275
15,99,89,8075
4,80,18,4690
82,41,48,8170
78,77,56,9930
66,64,58,8610
38,72,18,6330
23,15,3,2205
46,64,26,6610
23,37,65,4855
37,62,22,5870
59,75,10,7540
84,52,67,9315
35,51,62,6200
48,51,76,7330
76,87,78,10860
79,90,10,9490
37,98,96,9520
66,70,37,8385
49,45,14,5540
56,11,87,6085
30,40,75,5675
3,83,0,4330
60,75,27,8025
62,27,71,6845
23,52,19,4455
85,89,29,10275
65,25,78,7100
4,46,38,3490
67,6,15,4695
11,54,82,5410
27,48,77,5945
11,2,82,2810
31,91,40,7410
23,44,14,3930
2,83,63,5845
57,26,27,5395
31,32,83,5535
64,19,85,6915
29,44,3,4015
63,35,9,5755
64,0,67,5515
21,36,11,3335
